Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type
54957,KIO,FULL-SIZE,3.3,,A6,X,13.908205841446453,9.2,11.784772632457239,Automatic,6,FULL-SIZE,FULL-SIZE
54958,RYUNDAI,FULL-SIZE,,4,AS6,X,8.896797153024911,7.7,8.36,Automatic,6,FULL-SIZE,FULL-SIZE
54959,TOYOTI,SUV - SMALL,2.5,4,AS6,X,11.806375442739078,7.299270072992701,,Automatic,6,SUV,SMALL
54960,FOLD,SUBCOMPACT,2.3,4,AS6,X,12.2,7.800312012480499,10.224948875255624,Automatic,6,SUBCOMPACT,SUBCOMPACT
54961,ASURA,SUV - SMALL,3.5,6,AS6,Z,10.8,9.199632014719413,10.08,Automatic,6,SUV,SMALL
54962,RYUNDAI,FULL-SIZE,1.6,4,AM7,X,10.0,8.29875518672199,,Automatic,7,FULL-SIZE,FULL-SIZE
54963,MITSU,COMPACT,,4,M5,X,12.0,8.4,10.38,Manual,5,COMPACT,COMPACT
54964,CHEVO,,1.4,,AS6,X,8.4,7.000768277571251,7.77,Automatic,6,,
54965,BARUSU,STATION WAGON - SMALL,2.0,4,M5,X,16.300115406809002,9.2,13.106159895150721,Manual,5,STATION WAGON,SMALL
54966,RYUNDAI,SUV - SMALL,2.4,4,AS6,X,10.298361777583187,6.8999999999999995,8.8,Automatic,6,SUV,SMALL
54967,BMV,SUBCOMPACT,2.0,4,AS8,Z,10.1,7.199424046076314,8.79,Automatic,8,SUBCOMPACT,SUBCOMPACT
54968,TOYOTI,,3.5,6,AS8,X,8.899842470069313,8.0,8.496176720475786,Automatic,8,,
54969,BMV,SUV - STANDARD,4.4,8,AS8,Z,14.8,11.6,13.4,Automatic,8,SUV,STANDARD
54970,FOLD,FULL-SIZE,3.5,6,AS6,X,12.004801920768307,10.905125408942203,11.5,Automatic,6,FULL-SIZE,FULL-SIZE
54971,JIPU,SUV - SMALL,3.2,6,A9,X,,8.8,9.24,Automatic,9,SUV,SMALL
54972,DOGE,MID-SIZE,6.2,8,A8,Z,17.7,10.799136069114471,14.598540145985401,Automatic,8,MID-SIZE,MID-SIZE
54973,MITSU,SUV - SMALL,3.0,6,AS6,Z,12.8,9.6,11.399999999999999,Automatic,6,SUV,SMALL
54974,CHEVO,MID-SIZE,2.0,4,AS6,Z,13.199471548821549,8.9,11.26126126126126,Automatic,6,MID-SIZE,MID-SIZE
54975,DOGE,MID-SIZE,,8,A8,Z,14.4,11.8,13.23,Automatic,8,MID-SIZE,MID-SIZE
54976,ASURA,COMPACT,3.5,6,AS9,Z,12.5,16.5,14.299999999999999,Automatic,9,COMPACT,COMPACT
54977,DOGE,FULL-SIZE,3.6,6,A8,X,10.8,8.4,9.72,Automatic,8,FULL-SIZE,FULL-SIZE
54978,TOYOTI,SUV - SMALL,2.5,4,AS8,X,9.201335504885993,8.598452278589853,8.93,Automatic,8,SUV,SMALL
54979,RYUNDAI,FULL-SIZE,5.0,8,AS8,Z,13.908205841446453,12.6,13.315579227696405,Automatic,8,FULL-SIZE,FULL-SIZE
54980,CHEVO,COMPACT,3.6,6,AS6,X,12.7,10.6,11.799999999999999,Automatic,6,COMPACT,COMPACT
54981,CADILUXE,SUV - STANDARD,,8,A6,Z,28.5,9.699321047526672,20.04008016032064,Automatic,6,SUV,STANDARD
54982,RYUNDAI,FULL-SIZE,,,AM7,X,10.504201680672269,8.800031152647975,,Automatic,7,FULL-SIZE,FULL-SIZE
54983,BMV,SUBCOMPACT,3.0,6,AS8,Z,11.1,7.800312012480499,9.616295298446444,Automatic,8,SUBCOMPACT,SUBCOMPACT
54984,CHEVO,COMPACT,1.4,,AS6,X,9.398496240601503,,8.40953103324991,Automatic,6,COMPACT,COMPACT
54985,TOYOTI,MID-SIZE,,4,AV7,X,7.299270072992701,8.000028320589067,7.616146230007615,Automatic,7,MID-SIZE,MID-SIZE
54986,TOYOTI,SUV - STANDARD,3.5,6,AV6,X,8.0,7.2,7.64,Automatic,6,SUV,STANDARD
54987,BMV,SUV - SMALL,2.0,4,AS8,Z,10.099380978960928,8.899842470069313,9.56,Automatic,8,SUV,SMALL
54988,TOYOTI,MID-SIZE,1.8,4,M6,X,,8.1,9.144739397863386,Manual,6,MID-SIZE,MID-SIZE
54989,FOLD,SUV - STANDARD,3.5,6,AS6,E,11.49425287356322,8.196721311475411,10.02,Automatic,6,SUV,STANDARD
54990,CHEVO,SUBCOMPACT,6.2,8,M6,Z,15.7,13.49527665317139,14.71,Manual,6,SUBCOMPACT,SUBCOMPACT
54991,TOYOTI,MID-SIZE,2.5,4,AS8,X,10.2,6.600660066006601,8.58,Automatic,8,MID-SIZE,MID-SIZE
54992,BMV,FULL-SIZE,3.0,6,,Z,11.3,6.5,9.141647221142636,,,FULL-SIZE,FULL-SIZE
54993,FOLD,SUBCOMPACT,,,M6,X,26.10594705882353,16.6,21.82,Manual,6,SUBCOMPACT,SUBCOMPACT
54994,TOYOTI,MID-SIZE,2.5,4,AS8,X,15.09786210582576,8.896797153024911,12.31,Automatic,8,MID-SIZE,MID-SIZE
54995,CHEVO,MID-SIZE,2.0,4,A9,Z,9.901191728005607,7.79903368304804,,Automatic,9,MID-SIZE,MID-SIZE
54996,TOYOTI,MID-SIZE,,4,AS8,X,8.29875518672199,8.400520821428572,8.343901489890031,Automatic,8,MID-SIZE,MID-SIZE
54997,RYUNDAI,SUBCOMPACT,3.8,6,AS8,Z,11.3,9.1,10.3,Automatic,8,SUBCOMPACT,SUBCOMPACT
54998,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS10,X,20.920502092050206,13.1,17.391304347826086,Automatic,10,PICKUP TRUCK,STANDARD
54999,FOLD,COMPACT,1.0,3,AS6,,9.0,7.4,8.28,Automatic,6,COMPACT,COMPACT
55000,FOLD,VAN - PASSENGER,3.5,6,AS10,E,17.1,11.60092807424594,14.627772574626867,Automatic,10,VAN,PASSENGER
55001,FOLD,COMPACT,2.0,4,A6,E,8.799647699214367,6.9,7.95,Automatic,6,COMPACT,COMPACT
55002,CHEVO,SUV - SMALL,2.4,4,A6,X,12.004801920768307,7.501875468867217,9.970089730807578,Automatic,6,SUV,SMALL
55003,CHEVO,,4.8,8,A6,X,21.0,12.6,17.224451219512197,Automatic,6,,
55004,FOLD,FULL-SIZE,3.5,6,AS6,X,18.796992481203006,12.0,15.737103064066853,Automatic,6,FULL-SIZE,FULL-SIZE
55005,TOYOTI,MID-SIZE,2.5,4,AV,X,10.1010101010101,7.698229407236336,9.0,Automatic,,MID-SIZE,MID-SIZE
55006,CHEVO,PICKUP TRUCK - SMALL,2.8,4,A6,D,17.605633802816904,10.600000000000001,14.449156010230178,Automatic,6,PICKUP TRUCK,SMALL
55007,FOLD,SUV - STANDARD,3.5,6,AS10,X,10.2,9.4,9.84251968503937,Automatic,10,SUV,STANDARD
55008,MITSU,STATION WAGON - SMALL,2.0,4,AV6,X,7.7,,7.429420505200594,Automatic,6,STATION WAGON,SMALL
55009,GONDA,MID-SIZE,2.0,4,AV,X,8.403361344537815,6.5,,Automatic,,MID-SIZE,MID-SIZE
55010,MATSUDA,SUV - SMALL,2.5,,AS6,X,13.9,8.699753618724976,11.56,Automatic,6,SUV,SMALL
55011,BMV,MID-SIZE,4.4,8,AS8,Z,13.1,9.5,11.48,Automatic,8,MID-SIZE,MID-SIZE
55012,RYUNDAI,FULL-SIZE,2.0,4,AS8,X,,9.30232558139535,10.29,Automatic,8,FULL-SIZE,FULL-SIZE
55013,BMV,FULL-SIZE,4.4,8,AS8,Z,15.6,11.29924,13.66,Automatic,8,FULL-SIZE,FULL-SIZE
55014,FOLD,SUV - STANDARD,3.5,6,AS6,X,19.607843137254903,9.401062470023982,,Automatic,6,SUV,STANDARD
55015,KIO,SUV - SMALL,3.3,6,AS6,X,11.6,,10.07,Automatic,6,SUV,SMALL
55016,LAND CRAWLER,SUV - STANDARD,5.0,8,AS8,Z,20.79002079002079,10.695187165775401,16.255327090532134,Automatic,8,SUV,STANDARD
55017,TOYOTI,SUV - SMALL,3.5,6,AS6,X,11.001617539756783,9.398496240601503,10.277492291880781,Automatic,6,SUV,SMALL
55018,FOLD,SPECIAL PURPOSE VEHICLE,1.6,4,AS6,X,12.5,5.899705014749263,9.532888465204957,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE
55019,MATSUDA,,2.0,4,,X,11.4,,9.15,,,,
55020,MITSU,COMPACT,2.0,4,AM6,Z,14.4,11.0,12.87,Automatic,6,COMPACT,COMPACT
55021,GONDA,MID-SIZE,3.5,6,AS6,X,8.599117199391172,,8.51063829787234,Automatic,6,MID-SIZE,MID-SIZE
55022,FOLD,SUV - SMALL,2.7,6,AS8,,,9.5,10.44,Automatic,8,SUV,SMALL
55023,BARUSU,SUV - SMALL,2.5,4,AV6,X,11.5,6.1,9.07,Automatic,6,SUV,SMALL
55024,DOGE,FULL-SIZE,3.6,6,A5,E,,8.4,12.2,Automatic,5,FULL-SIZE,FULL-SIZE
55025,NIRRAN,SUV - STANDARD,5.6,8,AS7,X,15.2,11.297530403458213,13.4,Automatic,7,SUV,STANDARD
55026,JIPU,SUV - SMALL,1.3,4,A9,X,12.8,7.4,10.37,Automatic,9,SUV,SMALL
55027,GONDA,STATION WAGON - SMALL,1.5,4,AV7,X,9.3,5.899538073739654,7.77,Automatic,7,STATION WAGON,SMALL
55028,ASURA,SUV - SMALL,3.5,6,AS9,Z,11.299435028248588,7.300266387337058,9.5,Automatic,9,SUV,SMALL
55029,GONDA,COMPACT,1.5,4,AV7,X,4.5,6.7,5.49,Automatic,7,COMPACT,COMPACT
55030,BARUSU,SUV - SMALL,2.5,4,M6,X,13.6,8.7,11.396055377906977,Manual,6,SUV,SMALL
55031,CHEVO,SUV - STANDARD,5.3,8,A6,X,20.2,13.799755740107475,17.32,Automatic,6,SUV,STANDARD
55032,MATSUDA,SUV - SMALL,2.0,4,AS6,X,11.29924,7.099296305604423,9.40733772342427,Automatic,6,SUV,SMALL
55033,MATSUDA,MID-SIZE,2.5,4,AS6,X,,6.09978406391708,8.135973502304148,Automatic,6,MID-SIZE,MID-SIZE
55034,BARUSU,SUV - SMALL,2.0,4,AV6,X,13.908205841446453,8.598452278589853,11.52,Automatic,6,SUV,SMALL
55035,CHEVO,PICKUP TRUCK - SMALL,3.6,,A6,X,17.605881961077845,9.10054768041237,13.772842515845927,Automatic,6,PICKUP TRUCK,SMALL
55036,KIO,SUV - SMALL,2.4,4,A6,X,12.29782324771441,8.5,10.591713535808022,Automatic,6,SUV,SMALL
55037,BMV,COMPACT,3.0,,M6,Z,17.60006230529595,9.596928982725528,14.000868035714285,Manual,6,COMPACT,COMPACT
55038,CHEVO,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.097213286264441,11.4,13.4,Automatic,6,PICKUP TRUCK,STANDARD
55039,FOLD,FULL-SIZE,3.5,6,AS6,X,15.303486206896553,9.8,12.825222628135224,Automatic,6,FULL-SIZE,FULL-SIZE
55040,KIO,,2.4,,AS6,X,9.803921568627452,9.801561415683553,9.8,Automatic,6,,
55041,MITSU,COMPACT,2.4,4,AV6,X,10.4,6.600660066006601,,Automatic,6,COMPACT,COMPACT
55042,FOLD,SUBCOMPACT,5.8,8,M6,Z,14.30615164520744,11.6,13.089005235602095,Manual,6,SUBCOMPACT,SUBCOMPACT
55043,DOGE,MID-SIZE,3.6,6,A8,X,15.8,8.403361344537815,12.468827930174564,Automatic,8,MID-SIZE,MID-SIZE
55044,CHEVO,PICKUP TRUCK - SMALL,2.5,4,A6,X,15.402453653217012,,12.93,Automatic,6,PICKUP TRUCK,SMALL
55045,FOLD,SUV - SMALL,2.0,4,AS8,X,10.4,6.997900629811057,8.86910518053375,Automatic,8,SUV,SMALL
55046,FOLKSWA,,1.8,4,AS6,X,12.300123001230011,8.3,10.5,Automatic,6,,
55047,RYUNDAI,MID-SIZE,2.0,4,AS6,X,8.3,,7.94,Automatic,6,MID-SIZE,MID-SIZE
55048,TOLVO,,2.0,4,AS8,Z,14.298758844984803,9.699570432989692,12.23,Automatic,8,,
55049,NIRRAN,SUBCOMPACT,3.8,6,AM6,Z,16.9,8.5,13.12,Automatic,6,SUBCOMPACT,SUBCOMPACT
55050,NIRRAN,SUV - SMALL,2.5,4,AV,X,9.30069525504152,7.0,8.264462809917356,Automatic,,SUV,SMALL
55051,LAND CRAWLER,SUV - STANDARD,3.0,6,AS8,Z,,11.7,,Automatic,8,SUV,STANDARD
55052,BMV,SUV - STANDARD,4.4,8,AS8,Z,14.492753623188404,9.801561415683553,12.391573729863692,Automatic,8,SUV,STANDARD
55053,CADILUXE,MID-SIZE,3.6,6,AS6,X,13.793103448275861,7.89935682326622,11.14761056872038,Automatic,6,MID-SIZE,MID-SIZE
55054,BMV,FULL-SIZE,6.6,12,AS8,Z,17.1,10.89818672839506,14.31,Automatic,8,FULL-SIZE,FULL-SIZE
55055,CHEVO,SUBCOMPACT,3.6,6,AS10,X,11.6,9.000900090009,10.43,Automatic,10,SUBCOMPACT,SUBCOMPACT
55056,BMV,SUBCOMPACT,3.0,6,M6,Z,14.9,10.5,12.9,Manual,6,SUBCOMPACT,SUBCOMPACT
55057,NIRRAN,SUV - SMALL,2.5,4,AV,,9.901191728005607,8.7,9.363295880149813,Automatic,,SUV,SMALL
55058,DOGE,MID-SIZE,,8,A8,Z,13.799755740107475,10.398522679045092,12.269931298904538,Automatic,8,MID-SIZE,MID-SIZE
55059,CHEVO,FULL-SIZE,,6,AS6,X,17.513134851138354,12.797311371055496,15.38,Automatic,6,FULL-SIZE,FULL-SIZE
55060,FOLD,COMPACT,2.0,4,AM6,X,8.196721311475411,7.6,7.9,Automatic,6,COMPACT,COMPACT
55061,MATSUDA,MID-SIZE,,,M6,X,9.398496240601503,7.599824975767367,8.59106529209622,Manual,6,MID-SIZE,MID-SIZE
55062,FOLD,SUV - SMALL,,4,AS6,X,11.799540517961569,5.998800239952009,9.19,Automatic,6,SUV,SMALL
55063,CHEVO,SUBCOMPACT,6.2,8,M6,Z,15.105740181268882,9.800607625,12.712916291629163,Manual,6,SUBCOMPACT,SUBCOMPACT
55064,LAMBOGI,TWO-SEATER,,12,AM7,Z,16.89189189189189,13.297872340425533,15.290519877675841,Automatic,7,TWO-SEATER,TWO-SEATER
55065,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,12.5,9.1,10.97,Automatic,,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE
55066,CADILUXE,COMPACT,2.5,4,AS8,X,10.5,9.30069525504152,9.960543018335684,Automatic,8,COMPACT,COMPACT
55067,RYUNDAI,SUV - SMALL,1.6,4,,X,7.39901173324945,7.598784194528875,7.490636704119851,,,SUV,SMALL
55068,TOLVO,SUV - STANDARD,,4,AS8,Z,10.8,8.1,9.587727708533079,Automatic,8,SUV,STANDARD
55069,CHEVO,SUV - STANDARD,5.3,8,A6,E,17.1,12.5,15.03,Automatic,6,SUV,STANDARD
55070,KIO,STATION WAGON - SMALL,2.0,4,A6,X,10.501152416356877,8.7,9.69,Automatic,6,STATION WAGON,SMALL
55071,CHEVO,COMPACT,3.6,6,AS6,X,15.8,12.199926504149378,14.184397163120568,Automatic,6,COMPACT,COMPACT
55072,FOLD,,5.0,8,AS10,E,12.6,8.6,10.8,Automatic,10,,
55073,CHEVO,MID-SIZE,1.4,4,AS6,X,9.000900090009,7.401924500370097,8.28,Automatic,6,MID-SIZE,MID-SIZE
55074,LECUS,SUBCOMPACT,3.5,6,AS6,Z,13.600000000000001,11.29924,12.56488157051282,Automatic,6,SUBCOMPACT,SUBCOMPACT
55075,CHEVO,COMPACT,1.4,4,AS6,X,9.2,7.598784194528875,8.481764206955047,Automatic,6,COMPACT,COMPACT
55076,DOGE,MID-SIZE,6.2,8,A8,Z,14.4,11.4,13.05,Automatic,8,MID-SIZE,MID-SIZE
55077,FOLKSWA,COMPACT,2.0,4,AM6,X,7.6,5.80046403712297,6.7902593244803695,Automatic,6,COMPACT,COMPACT
55078,TOYOTI,SUV - STANDARD,,4,AV,X,8.799647699214367,6.600660066006601,7.81,Automatic,,SUV,STANDARD
55079,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS10,X,20.5,13.2,17.2139549055454,Automatic,10,PICKUP TRUCK,STANDARD
55080,GONDA,MID-SIZE,2.0,4,M6,X,4.2,6.9,5.42,Manual,6,MID-SIZE,MID-SIZE
55081,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS6,E,20.28397565922921,11.695906432748536,16.43,Automatic,6,PICKUP TRUCK,STANDARD
55082,BMV,COMPACT,3.0,6,AM7,Z,13.002464510779436,10.604453870625663,11.91902953586498,Automatic,7,COMPACT,COMPACT
55083,JIPU,SUV - SMALL,2.4,4,,X,12.0,7.898894154818326,10.15,,,SUV,SMALL
55084,BMV,SUV - SMALL,2.0,4,AS8,Z,10.3,7.6,9.082652134423252,Automatic,8,SUV,SMALL
55085,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,17.900653196347033,11.100000000000001,14.836186974789916,Automatic,6,PICKUP TRUCK,STANDARD
55086,GONDA,SUV - SMALL,2.4,4,A5,X,11.198208286674133,8.0,9.760919143054595,Automatic,5,SUV,SMALL
55087,FOLD,,3.3,6,AS6,E,14.6,9.000900090009,12.077294685990339,Automatic,6,,
55088,MATSUDA,COMPACT,2.0,4,M6,X,10.8,7.6,9.36,Manual,6,COMPACT,COMPACT
55089,BMV,MID-SIZE,,6,AS8,Z,10.1,15.6,12.578616352201257,Automatic,8,MID-SIZE,MID-SIZE
55090,DOGE,FULL-SIZE,3.6,6,A8,X,11.799540517961569,8.5,10.313289521723256,Automatic,8,FULL-SIZE,FULL-SIZE
55091,DOGE,MID-SIZE,6.4,8,M6,Z,16.9,10.2,13.88,Manual,6,MID-SIZE,MID-SIZE
55092,CHEVO,PICKUP TRUCK - SMALL,2.8,4,A6,D,20.3,13.3,17.15,Automatic,6,PICKUP TRUCK,SMALL
55093,BMV,MID-SIZE,4.4,8,AS8,Z,14.30615164520744,9.000900090009,11.91,Automatic,8,MID-SIZE,MID-SIZE
55094,TOYOTI,MID-SIZE,1.8,4,AV,X,10.20155290718671,6.901311249137336,8.71,Automatic,,MID-SIZE,MID-SIZE
55095,BMV,COMPACT,3.0,6,AS8,Z,11.2,,9.488284913271482,Automatic,8,COMPACT,COMPACT
55096,FOLD,FULL-SIZE,3.5,6,AS6,X,,8.9,10.61,Automatic,6,FULL-SIZE,FULL-SIZE
55097,CHEVO,PICKUP TRUCK - SMALL,3.6,6,A8,X,11.701781275890637,10.099380978960928,11.0,Automatic,8,PICKUP TRUCK,SMALL
55098,JIPU,SUV - SMALL,3.2,6,A9,X,,7.401924500370097,8.333333333333334,Automatic,9,SUV,SMALL
55099,BMV,FULL-SIZE,3.0,6,AS8,Z,11.4,8.100000000000001,9.910802775024777,Automatic,8,FULL-SIZE,FULL-SIZE
55100,BMV,,3.0,,AS8,Z,11.7,7.5,9.808781609674728,Automatic,8,,
55101,TOLVO,COMPACT,2.0,4,AS8,Z,13.0,8.196721311475411,10.839381705069124,Automatic,8,COMPACT,COMPACT
55102,LAND CRAWLER,SUV - SMALL,2.0,4,AS9,Z,10.0,7.5,8.88,Automatic,9,SUV,SMALL
55103,CHEVO,PICKUP TRUCK - STANDARD,5.3,8,A6,E,12.8,12.000744030612244,,Automatic,6,PICKUP TRUCK,STANDARD
55104,GONDA,FULL-SIZE,2.0,4,M6,X,9.398496240601503,6.800000000000001,8.230798368298368,Manual,6,FULL-SIZE,FULL-SIZE
55105,FOLD,PICKUP TRUCK - STANDARD,2.7,6,AS6,X,12.6,8.5,,Automatic,6,PICKUP TRUCK,STANDARD
55106,CHEVO,SUBCOMPACT,2.0,4,M6,Z,9.596928982725528,7.9,8.8339222614841,Manual,6,SUBCOMPACT,SUBCOMPACT
55107,LAND CRAWLER,SUV - STANDARD,3.0,6,AS8,Z,16.4,9.5,13.297872340425533,Automatic,8,SUV,STANDARD
55108,RYUNDAI,FULL-SIZE,,4,AS6,X,11.60092807424594,7.199424046076314,9.621287465940055,Automatic,6,FULL-SIZE,FULL-SIZE
55109,CHEVO,SUV - STANDARD,5.3,8,A6,E,18.484288354898336,11.000038940809969,15.12210920770878,Automatic,6,SUV,STANDARD
55110,MITSU,COMPACT,2.0,4,AM6,Z,13.7,,11.80940635451505,Automatic,6,COMPACT,COMPACT
55111,FOLD,PICKUP TRUCK - STANDARD,3.5,6,AS6,X,15.302329360780064,17.7,16.375710144927535,Automatic,6,PICKUP TRUCK,STANDARD
55112,LAND CRAWLER,SUV - STANDARD,,6,AS8,Z,16.5,,14.298758844984803,Automatic,8,SUV,STANDARD
55113,GONDA,MINIVAN,3.5,6,A6,,11.0,8.4,9.83,Automatic,6,MINIVAN,MINIVAN
55114,FOLKSWA,SUV - STANDARD,3.0,6,AS8,D,15.1,11.49425287356322,13.48,Automatic,8,SUV,STANDARD
55115,FOLKSWA,COMPACT,2.0,4,M6,X,10.8,6.600023364485982,8.91,Manual,6,COMPACT,COMPACT
55116,LECUS,COMPACT,1.8,4,AV,X,18.7,11.001617539756783,15.24390243902439,Automatic,,COMPACT,COMPACT
55117,FIAR,MINICOMPACT,1.4,4,M5,X,11.098779134295228,9.099181073703367,10.200112012142238,Manual,5,MINICOMPACT,MINICOMPACT
55118,RYUNDAI,SUV - SMALL,3.3,6,AS6,X,20.5,19.011406844106464,19.82,Automatic,6,SUV,SMALL
55119,FOLD,PICKUP TRUCK - STANDARD,5.0,8,A6,E,16.207455429497568,10.1010101010101,13.458950201884253,Automatic,6,PICKUP TRUCK,STANDARD
55120,DOGE,TWO-SEATER,8.4,10,M6,Z,25.5,16.40423925667828,21.41,Manual,6,TWO-SEATER,TWO-SEATER
55121,LECUS,SUV - STANDARD,4.6,8,AS6,Z,15.4,12.0,13.87,Automatic,6,SUV,STANDARD
55122,DOGE,MID-SIZE,1.4,4,AM6,X,9.800607625,7.9,8.95,Automatic,6,MID-SIZE,MID-SIZE
55123,FOLKSWA,COMPACT,1.8,4,AS6,X,4.2,7.89935682326622,5.87,Automatic,6,COMPACT,COMPACT
55124,MITSU,SUV - SMALL,2.4,4,AV6,X,10.9,8.403361344537815,9.775171065493646,Automatic,6,SUV,SMALL
55125,BMV,TWO-SEATER,2.0,4,M6,Z,11.299435028248588,6.800000000000001,9.27643784786642,Manual,6,TWO-SEATER,TWO-SEATER
55126,RYUNDAI,FULL-SIZE,1.6,4,AM6,X,9.1,8.802816901408452,8.96,Automatic,6,FULL-SIZE,FULL-SIZE
55127,DOGE,FULL-SIZE,3.6,6,A8,X,9.2,8.3,8.79,Automatic,8,FULL-SIZE,FULL-SIZE
55128,RYUNDAI,FULL-SIZE,1.6,4,AM6,X,4.899559039686428,5.701254275940707,5.300000000000001,Automatic,6,FULL-SIZE,FULL-SIZE
55129,CADILUXE,MID-SIZE,2.0,4,AS8,Z,12.406947890818858,8.097165991902834,10.46,Automatic,8,MID-SIZE,MID-SIZE
55130,TOLVO,COMPACT,3.0,6,AS6,X,12.999585826046939,11.806375442739078,12.453300124533003,Automatic,6,COMPACT,COMPACT
55131,BMV,SUBCOMPACT,2.0,4,M6,Z,9.199632014719413,8.800031152647975,9.02,Manual,6,SUBCOMPACT,SUBCOMPACT
55132,BARUSU,COMPACT,2.5,4,M6,Z,,10.0,13.100000000000001,Manual,6,COMPACT,COMPACT
55133,MATSUDA,COMPACT,2.0,4,AS6,X,9.70058379120879,7.4,8.665511265164646,Automatic,6,COMPACT,COMPACT
55134,FOLKSWA,SUV - SMALL,2.0,4,AS6,Z,12.0,6.798096532970768,9.66,Automatic,6,SUV,SMALL
55135,FIAR,MINICOMPACT,1.4,4,M5,X,8.199738751814223,8.100000000000001,8.154763279445728,Manual,5,MINICOMPACT,MINICOMPACT
55136,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,21.0,12.004801920768307,16.94629560518732,Automatic,6,PICKUP TRUCK,STANDARD
55137,ASURA,COMPACT,3.5,6,AS9,Z,12.0,7.69912782774598,10.1,Automatic,9,COMPACT,COMPACT
55138,FOLD,PICKUP TRUCK - STANDARD,3.3,6,AS6,X,,15.0,15.33,Automatic,6,PICKUP TRUCK,STANDARD
55139,MITSU,COMPACT,2.4,4,AV6,X,11.897550986342944,8.699753618724976,10.458385783043317,Automatic,6,COMPACT,COMPACT
55140,RYUNDAI,MID-SIZE,2.0,4,AS6,X,15.290519877675841,5.299417064122946,10.799136069114471,Automatic,6,MID-SIZE,MID-SIZE
55141,FOLD,MID-SIZE,1.5,4,AS6,X,,7.0,8.6,Automatic,6,MID-SIZE,MID-SIZE
55142,KIO,COMPACT,1.6,4,AS6,X,4.200260410714286,6.6993615209342074,5.33,Automatic,6,COMPACT,COMPACT
55143,BMV,COMPACT,2.0,,AS8,,10.695187165775401,7.5,9.258636512618812,Automatic,8,COMPACT,COMPACT
