Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type,is_outlier
54963,MITSU,COMPACT,1.6,4.0,M5,X,12.0,8.4,10.38,Manual,5,COMPACT,COMPACT,0
54964,CHEVO,COMPACT,1.4,4.0,AS6,X,8.4,7.000768277571251,7.77,Automatic,6,COMPACT,COMPACT,0
54965,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,16.300115406809002,9.2,13.10615989515072,Manual,5,STATION WAGON,SMALL,0
54966,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,10.298361777583189,6.9,8.8,Automatic,6,SUV,SMALL,0
54967,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.1,7.199424046076314,8.79,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
54968,TOYOTI,MINIVAN,3.5,6.0,AS8,X,8.899842470069313,8.0,8.496176720475786,Automatic,8,MINIVAN,MINIVAN,0
54969,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,14.8,11.6,13.4,Automatic,8,SUV,STANDARD,0
54970,FOLD,FULL-SIZE,3.5,6.0,AS6,X,12.004801920768308,10.905125408942205,11.5,Automatic,6,FULL-SIZE,FULL-SIZE,0
54971,JIPU,SUV - SMALL,3.2,6.0,A9,X,9.6,8.8,9.24,Automatic,9,SUV,SMALL,0
54972,DOGE,MID-SIZE,6.2,8.0,A8,Z,17.7,10.799136069114471,14.5985401459854,Automatic,8,MID-SIZE,MID-SIZE,1
54973,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,12.8,9.6,11.4,Automatic,6,SUV,SMALL,0
54974,CHEVO,MID-SIZE,2.0,4.0,AS6,Z,13.199471548821547,8.9,11.26126126126126,Automatic,6,MID-SIZE,MID-SIZE,0
54975,DOGE,MID-SIZE,6.4,8.0,A8,Z,14.4,11.8,13.23,Automatic,8,MID-SIZE,MID-SIZE,0
54976,ASURA,COMPACT,3.5,6.0,AS9,Z,12.5,16.5,14.3,Automatic,9,COMPACT,COMPACT,1
54977,DOGE,FULL-SIZE,3.6,6.0,A8,X,10.8,8.4,9.72,Automatic,8,FULL-SIZE,FULL-SIZE,0
54978,TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,9.201335504885993,8.598452278589853,8.93,Automatic,8,SUV,SMALL,0
54979,RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,13.908205841446453,12.6,13.315579227696404,Automatic,8,FULL-SIZE,FULL-SIZE,0
54980,CHEVO,COMPACT,3.6,6.0,AS6,X,12.7,10.6,11.8,Automatic,6,COMPACT,COMPACT,0
54981,CADILUXE,SUV - STANDARD,5.7,8.0,A6,Z,28.5,9.699321047526672,20.04008016032064,Automatic,6,SUV,STANDARD,1
54982,RYUNDAI,FULL-SIZE,5.0,8.0,AM7,X,10.504201680672267,8.800031152647975,9.73,Automatic,7,FULL-SIZE,FULL-SIZE,0
54983,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,11.1,7.800312012480499,9.616295298446444,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
54984,CHEVO,COMPACT,1.4,4.0,AS6,X,9.398496240601505,7.199999999999999,8.40953103324991,Automatic,6,COMPACT,COMPACT,0
54985,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,7.299270072992701,8.000028320589067,7.616146230007615,Automatic,7,MID-SIZE,MID-SIZE,0
54986,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,8.0,7.2,7.64,Automatic,6,SUV,STANDARD,0
54987,BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.099380978960928,8.899842470069313,9.56,Automatic,8,SUV,SMALL,0
54988,TOYOTI,MID-SIZE,1.8,4.0,M6,X,9.899603661616162,8.1,9.144739397863386,Manual,6,MID-SIZE,MID-SIZE,0
54989,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,11.49425287356322,8.196721311475411,10.02,Automatic,6,SUV,STANDARD,0
54990,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,15.7,13.49527665317139,14.71,Manual,6,SUBCOMPACT,SUBCOMPACT,1
54991,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,10.2,6.600660066006601,8.58,Automatic,8,MID-SIZE,MID-SIZE,0
54992,BMV,FULL-SIZE,3.0,6.0,AS8,Z,11.3,6.5,9.141647221142636,Automatic,8,FULL-SIZE,FULL-SIZE,0
54993,FOLD,SUBCOMPACT,2.0,4.0,M6,X,26.10594705882353,16.6,21.82,Manual,6,SUBCOMPACT,SUBCOMPACT,1
54994,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,15.09786210582576,8.896797153024911,12.31,Automatic,8,MID-SIZE,MID-SIZE,0
54995,CHEVO,MID-SIZE,2.0,4.0,A9,Z,9.901191728005609,7.79903368304804,8.787346221441124,Automatic,9,MID-SIZE,MID-SIZE,0
54996,TOYOTI,MID-SIZE,2.0,4.0,AS8,X,8.29875518672199,8.400520821428572,8.343901489890031,Automatic,8,MID-SIZE,MID-SIZE,0
54997,RYUNDAI,SUBCOMPACT,3.8,6.0,AS8,Z,11.3,9.1,10.3,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
54998,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,20.920502092050206,13.1,17.391304347826086,Automatic,10,PICKUP TRUCK,STANDARD,0
54999,FOLD,COMPACT,1.0,3.0,AS6,X,9.0,7.4,8.28,Automatic,6,COMPACT,COMPACT,0
55000,FOLD,VAN - PASSENGER,3.5,6.0,AS10,E,17.1,11.60092807424594,14.627772574626867,Automatic,10,VAN,PASSENGER,0
55001,FOLD,COMPACT,2.0,4.0,A6,E,8.799647699214367,6.9,7.95,Automatic,6,COMPACT,COMPACT,0
55002,CHEVO,SUV - SMALL,2.4,4.0,A6,X,12.004801920768308,7.501875468867217,9.970089730807578,Automatic,6,SUV,SMALL,0
55003,CHEVO,PICKUP TRUCK - STANDARD,4.8,8.0,A6,X,21.0,12.6,17.224451219512197,Automatic,6,PICKUP TRUCK,STANDARD,0
55004,FOLD,FULL-SIZE,3.5,6.0,AS6,X,18.79699248120301,12.0,15.737103064066853,Automatic,6,FULL-SIZE,FULL-SIZE,0
55005,TOYOTI,MID-SIZE,2.5,4.0,AV,X,10.1010101010101,7.698229407236336,9.0,Automatic,-1,MID-SIZE,MID-SIZE,0
55006,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,17.605633802816904,10.6,14.449156010230178,Automatic,6,PICKUP TRUCK,SMALL,0
55007,FOLD,SUV - STANDARD,3.5,6.0,AS10,X,10.2,9.4,9.84251968503937,Automatic,10,SUV,STANDARD,0
55008,MITSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,7.7,7.5,7.429420505200594,Automatic,6,STATION WAGON,SMALL,0
55009,GONDA,MID-SIZE,2.0,4.0,AV,X,8.403361344537815,6.5,7.49,Automatic,-1,MID-SIZE,MID-SIZE,0
55010,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,13.9,8.699753618724976,11.56,Automatic,6,SUV,SMALL,0
55011,BMV,MID-SIZE,4.4,8.0,AS8,Z,13.1,9.5,11.48,Automatic,8,MID-SIZE,MID-SIZE,0
55012,RYUNDAI,FULL-SIZE,2.0,4.0,AS8,X,11.1,9.30232558139535,10.29,Automatic,8,FULL-SIZE,FULL-SIZE,0
55013,BMV,FULL-SIZE,4.4,8.0,AS8,Z,15.6,11.29924,13.66,Automatic,8,FULL-SIZE,FULL-SIZE,0
55014,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,19.607843137254903,9.401062470023982,15.15,Automatic,6,SUV,STANDARD,0
55015,KIO,SUV - SMALL,3.3,6.0,AS6,X,11.6,8.2,10.07,Automatic,6,SUV,SMALL,0
55016,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,20.79002079002079,10.6951871657754,16.255327090532134,Automatic,8,SUV,STANDARD,0
55017,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,11.001617539756785,9.398496240601505,10.27749229188078,Automatic,6,SUV,SMALL,0
55018,FOLD,SPECIAL PURPOSE VEHICLE,1.6,4.0,AS6,X,12.5,5.899705014749263,9.532888465204955,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
55019,MATSUDA,MID-SIZE,2.0,4.0,M6,X,11.4,8.6,9.15,Manual,6,MID-SIZE,MID-SIZE,0
55020,MITSU,COMPACT,2.0,4.0,AM6,Z,14.4,11.0,12.87,Automatic,6,COMPACT,COMPACT,0
55021,GONDA,MID-SIZE,3.5,6.0,AS6,X,8.599117199391172,8.4,8.51063829787234,Automatic,6,MID-SIZE,MID-SIZE,0
55022,FOLD,SUV - SMALL,2.7,6.0,AS8,X,12.6,9.5,10.44,Automatic,8,SUV,SMALL,0
55023,BARUSU,SUV - SMALL,2.5,4.0,AV6,X,11.5,6.1,9.07,Automatic,6,SUV,SMALL,0
55024,DOGE,FULL-SIZE,3.6,6.0,A5,E,15.303486206896553,8.4,12.2,Automatic,5,FULL-SIZE,FULL-SIZE,0
55025,NIRRAN,SUV - STANDARD,5.6,8.0,AS7,X,15.2,11.297530403458213,13.4,Automatic,7,SUV,STANDARD,0
55026,JIPU,SUV - SMALL,1.3,4.0,A9,X,12.8,7.4,10.37,Automatic,9,SUV,SMALL,0
55027,GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,X,9.3,5.899538073739654,7.77,Automatic,7,STATION WAGON,SMALL,0
55028,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,11.299435028248588,7.300266387337058,9.5,Automatic,9,SUV,SMALL,0
55029,GONDA,COMPACT,1.5,4.0,AV7,X,4.5,6.7,5.49,Automatic,7,COMPACT,COMPACT,0
55030,BARUSU,SUV - SMALL,2.5,4.0,M6,X,13.6,8.7,11.396055377906976,Manual,6,SUV,SMALL,0
55031,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,20.2,13.799755740107477,17.32,Automatic,6,SUV,STANDARD,0
55032,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,11.29924,7.099296305604423,9.40733772342427,Automatic,6,SUV,SMALL,0
55033,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,9.901191728005609,6.09978406391708,8.135973502304148,Automatic,6,MID-SIZE,MID-SIZE,0
55034,BARUSU,SUV - SMALL,2.0,4.0,AV6,X,13.908205841446453,8.598452278589853,11.52,Automatic,6,SUV,SMALL,0
55035,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A6,X,17.605881961077845,9.10054768041237,13.772842515845928,Automatic,6,PICKUP TRUCK,SMALL,0
55036,KIO,SUV - SMALL,2.4,4.0,A6,X,12.29782324771441,8.5,10.591713535808022,Automatic,6,SUV,SMALL,0
55037,BMV,COMPACT,3.0,6.0,M6,Z,17.60006230529595,9.596928982725528,14.000868035714284,Manual,6,COMPACT,COMPACT,0
55038,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,15.09721328626444,11.4,13.4,Automatic,6,PICKUP TRUCK,STANDARD,0
55039,FOLD,FULL-SIZE,3.5,6.0,AS6,X,15.303486206896553,9.8,12.825222628135224,Automatic,6,FULL-SIZE,FULL-SIZE,0
55040,KIO,SUV - SMALL,2.4,4.0,AS6,X,9.803921568627452,9.801561415683553,9.8,Automatic,6,SUV,SMALL,0
55041,MITSU,COMPACT,2.4,4.0,AV6,X,10.4,6.600660066006601,8.69,Automatic,6,COMPACT,COMPACT,0
55042,FOLD,SUBCOMPACT,5.8,8.0,M6,Z,14.30615164520744,11.6,13.089005235602096,Manual,6,SUBCOMPACT,SUBCOMPACT,0
55043,DOGE,MID-SIZE,3.6,6.0,A8,X,15.8,8.403361344537815,12.468827930174564,Automatic,8,MID-SIZE,MID-SIZE,0
55044,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,15.402453653217012,9.8,12.93,Automatic,6,PICKUP TRUCK,SMALL,0
55045,FOLD,SUV - SMALL,2.0,4.0,AS8,X,10.4,6.997900629811057,8.86910518053375,Automatic,8,SUV,SMALL,0
55046,FOLKSWA,COMPACT,1.8,4.0,AS6,X,12.300123001230013,8.3,10.5,Automatic,6,COMPACT,COMPACT,0
55047,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,8.3,7.500465019132653,7.94,Automatic,6,MID-SIZE,MID-SIZE,0
55048,TOLVO,STATION WAGON - MID-SIZE,2.0,4.0,AS8,Z,14.298758844984803,9.699570432989692,12.23,Automatic,8,STATION WAGON,MID-SIZE,0
55049,NIRRAN,SUBCOMPACT,3.8,6.0,AM6,Z,16.9,8.5,13.12,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
55050,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.30069525504152,7.0,8.264462809917356,Automatic,-1,SUV,SMALL,0
55051,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,14.6,11.7,13.29,Automatic,8,SUV,STANDARD,0
55052,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,14.492753623188404,9.801561415683553,12.391573729863692,Automatic,8,SUV,STANDARD,0
55053,CADILUXE,MID-SIZE,3.6,6.0,AS6,X,13.79310344827586,7.89935682326622,11.14761056872038,Automatic,6,MID-SIZE,MID-SIZE,0
55054,BMV,FULL-SIZE,6.6,12.0,AS8,Z,17.1,10.89818672839506,14.31,Automatic,8,FULL-SIZE,FULL-SIZE,1
55055,CHEVO,SUBCOMPACT,3.6,6.0,AS10,X,11.6,9.000900090009,10.43,Automatic,10,SUBCOMPACT,SUBCOMPACT,0
55056,BMV,SUBCOMPACT,3.0,6.0,M6,Z,14.9,10.5,12.9,Manual,6,SUBCOMPACT,SUBCOMPACT,0
55057,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.901191728005609,8.7,9.363295880149812,Automatic,-1,SUV,SMALL,0
55058,DOGE,MID-SIZE,6.4,8.0,A8,Z,13.799755740107477,10.398522679045092,12.269931298904538,Automatic,8,MID-SIZE,MID-SIZE,0
55059,CHEVO,FULL-SIZE,4.0,6.0,AS6,X,17.513134851138354,12.797311371055496,15.38,Automatic,6,FULL-SIZE,FULL-SIZE,0
55060,FOLD,COMPACT,2.0,4.0,AM6,X,8.196721311475411,7.6,7.9,Automatic,6,COMPACT,COMPACT,0
55061,MATSUDA,MID-SIZE,6.2,8.0,M6,X,9.398496240601505,7.599824975767367,8.59106529209622,Manual,6,MID-SIZE,MID-SIZE,0
55062,FOLD,SUV - SMALL,1.5,4.0,AS6,X,11.799540517961567,5.998800239952009,9.19,Automatic,6,SUV,SMALL,0
55063,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,15.105740181268882,9.800607625,12.712916291629163,Manual,6,SUBCOMPACT,SUBCOMPACT,1
55064,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,16.89189189189189,13.297872340425531,15.29051987767584,Automatic,7,TWO-SEATER,TWO-SEATER,1
55065,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,12.5,9.1,10.97,Automatic,-1,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
55066,CADILUXE,COMPACT,2.5,4.0,AS8,X,10.5,9.30069525504152,9.960543018335684,Automatic,8,COMPACT,COMPACT,0
55067,RYUNDAI,SUV - SMALL,1.6,4.0,AM7,X,7.39901173324945,7.598784194528875,7.490636704119851,Automatic,7,SUV,SMALL,0
55068,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,10.8,8.1,9.58772770853308,Automatic,8,SUV,STANDARD,0
55069,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,17.1,12.5,15.03,Automatic,6,SUV,STANDARD,0
55070,KIO,STATION WAGON - SMALL,2.0,4.0,A6,X,10.501152416356875,8.7,9.69,Automatic,6,STATION WAGON,SMALL,0
55071,CHEVO,COMPACT,3.6,6.0,AS6,X,15.8,12.199926504149378,14.184397163120568,Automatic,6,COMPACT,COMPACT,0
55072,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,12.6,8.6,10.8,Automatic,10,PICKUP TRUCK,STANDARD,0
55073,CHEVO,MID-SIZE,1.4,4.0,AS6,X,9.000900090009,7.401924500370097,8.28,Automatic,6,MID-SIZE,MID-SIZE,0
55074,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,13.6,11.29924,12.56488157051282,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
55075,CHEVO,COMPACT,1.4,4.0,AS6,X,9.2,7.598784194528875,8.481764206955047,Automatic,6,COMPACT,COMPACT,0
55076,DOGE,MID-SIZE,6.2,8.0,A8,Z,14.4,11.4,13.05,Automatic,8,MID-SIZE,MID-SIZE,1
55077,FOLKSWA,COMPACT,2.0,4.0,AM6,X,7.6,5.80046403712297,6.7902593244803695,Automatic,6,COMPACT,COMPACT,0
55078,TOYOTI,SUV - STANDARD,2.3,4.0,AV,X,8.799647699214367,6.600660066006601,7.81,Automatic,-1,SUV,STANDARD,0
55079,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,20.5,13.2,17.2139549055454,Automatic,10,PICKUP TRUCK,STANDARD,0
55080,GONDA,MID-SIZE,2.0,4.0,M6,X,4.2,6.9,5.42,Manual,6,MID-SIZE,MID-SIZE,0
55081,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,20.28397565922921,11.695906432748536,16.43,Automatic,6,PICKUP TRUCK,STANDARD,0
55082,BMV,COMPACT,3.0,6.0,AM7,Z,13.002464510779436,10.604453870625663,11.91902953586498,Automatic,7,COMPACT,COMPACT,0
55083,JIPU,SUV - SMALL,2.4,4.0,A6,X,12.0,7.898894154818326,10.15,Automatic,6,SUV,SMALL,0
55084,BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.3,7.6,9.082652134423252,Automatic,8,SUV,SMALL,0
55085,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,17.900653196347033,11.1,14.836186974789916,Automatic,6,PICKUP TRUCK,STANDARD,0
55086,GONDA,SUV - SMALL,2.4,4.0,A5,X,11.198208286674133,8.0,9.760919143054595,Automatic,5,SUV,SMALL,0
55087,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,14.6,9.000900090009,12.07729468599034,Automatic,6,PICKUP TRUCK,STANDARD,0
55088,MATSUDA,COMPACT,2.0,4.0,M6,X,10.8,7.6,9.36,Manual,6,COMPACT,COMPACT,0
55089,BMV,MID-SIZE,3.0,6.0,AS8,Z,10.1,15.6,12.578616352201257,Automatic,8,MID-SIZE,MID-SIZE,1
55090,DOGE,FULL-SIZE,3.6,6.0,A8,X,11.799540517961567,8.5,10.313289521723256,Automatic,8,FULL-SIZE,FULL-SIZE,0
55091,DOGE,MID-SIZE,6.4,8.0,M6,Z,16.9,10.2,13.88,Manual,6,MID-SIZE,MID-SIZE,1
55092,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,20.3,13.3,17.15,Automatic,6,PICKUP TRUCK,SMALL,0
55093,BMV,MID-SIZE,4.4,8.0,AS8,Z,14.30615164520744,9.000900090009,11.91,Automatic,8,MID-SIZE,MID-SIZE,0
55094,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.20155290718671,6.901311249137336,8.71,Automatic,-1,MID-SIZE,MID-SIZE,0
55095,BMV,COMPACT,3.0,6.0,AS8,Z,11.2,7.500823154540627,9.488284913271482,Automatic,8,COMPACT,COMPACT,0
55096,FOLD,FULL-SIZE,3.5,6.0,AS6,X,12.000744030612244,8.9,10.61,Automatic,6,FULL-SIZE,FULL-SIZE,0
55097,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,11.701781275890635,10.099380978960928,11.0,Automatic,8,PICKUP TRUCK,SMALL,0
55098,JIPU,SUV - SMALL,3.2,6.0,A9,X,9.0,7.401924500370097,8.333333333333334,Automatic,9,SUV,SMALL,0
55099,BMV,FULL-SIZE,3.0,6.0,AS8,Z,11.4,8.100000000000001,9.910802775024775,Automatic,8,FULL-SIZE,FULL-SIZE,0
55100,BMV,SUV - SMALL,3.0,6.0,AS8,Z,11.7,7.5,9.808781609674728,Automatic,8,SUV,SMALL,0
55101,TOLVO,COMPACT,2.0,4.0,AS8,Z,13.0,8.196721311475411,10.839381705069124,Automatic,8,COMPACT,COMPACT,0
55102,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,10.0,7.5,8.88,Automatic,9,SUV,SMALL,0
55103,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,12.8,12.000744030612244,12.53,Automatic,6,PICKUP TRUCK,STANDARD,0
55104,GONDA,FULL-SIZE,2.0,4.0,M6,X,9.398496240601505,6.800000000000001,8.230798368298368,Manual,6,FULL-SIZE,FULL-SIZE,0
55105,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,12.6,8.5,10.59,Automatic,6,PICKUP TRUCK,STANDARD,0
55106,CHEVO,SUBCOMPACT,2.0,4.0,M6,Z,9.596928982725528,7.9,8.8339222614841,Manual,6,SUBCOMPACT,SUBCOMPACT,0
55107,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,16.4,9.5,13.297872340425531,Automatic,8,SUV,STANDARD,0
55108,RYUNDAI,FULL-SIZE,1.6,4.0,AS6,X,11.60092807424594,7.199424046076314,9.621287465940055,Automatic,6,FULL-SIZE,FULL-SIZE,0
55109,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,18.484288354898336,11.000038940809969,15.12210920770878,Automatic,6,SUV,STANDARD,0
55110,MITSU,COMPACT,2.0,4.0,AM6,Z,13.7,9.5,11.80940635451505,Automatic,6,COMPACT,COMPACT,0
55111,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,15.302329360780064,17.7,16.375710144927535,Automatic,6,PICKUP TRUCK,STANDARD,1
55112,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,16.5,11.4,14.298758844984803,Automatic,8,SUV,STANDARD,0
55113,GONDA,MINIVAN,3.5,6.0,A6,X,11.0,8.4,9.83,Automatic,6,MINIVAN,MINIVAN,0
55114,FOLKSWA,SUV - STANDARD,3.0,6.0,AS8,D,15.1,11.49425287356322,13.48,Automatic,8,SUV,STANDARD,0
55115,FOLKSWA,COMPACT,2.0,4.0,M6,X,10.8,6.600023364485982,8.91,Manual,6,COMPACT,COMPACT,0
55116,LECUS,COMPACT,1.8,4.0,AV,X,18.7,11.001617539756785,15.24390243902439,Automatic,-1,COMPACT,COMPACT,0
55117,FIAR,MINICOMPACT,1.4,4.0,M5,X,11.098779134295228,9.099181073703368,10.200112012142238,Manual,5,MINICOMPACT,MINICOMPACT,0
55118,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,20.5,19.011406844106464,19.82,Automatic,6,SUV,SMALL,1
55119,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,A6,E,16.207455429497568,10.1010101010101,13.458950201884251,Automatic,6,PICKUP TRUCK,STANDARD,0
55120,DOGE,TWO-SEATER,8.4,10.0,M6,Z,25.5,16.40423925667828,21.41,Manual,6,TWO-SEATER,TWO-SEATER,1
55121,LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,15.4,12.0,13.87,Automatic,6,SUV,STANDARD,0
55122,DOGE,MID-SIZE,1.4,4.0,AM6,X,9.800607625,7.9,8.95,Automatic,6,MID-SIZE,MID-SIZE,0
55123,FOLKSWA,COMPACT,1.8,4.0,AS6,X,4.2,7.89935682326622,5.87,Automatic,6,COMPACT,COMPACT,0
55124,MITSU,SUV - SMALL,2.4,4.0,AV6,X,10.9,8.403361344537815,9.775171065493646,Automatic,6,SUV,SMALL,0
55125,BMV,TWO-SEATER,2.0,4.0,M6,Z,11.299435028248588,6.800000000000001,9.27643784786642,Manual,6,TWO-SEATER,TWO-SEATER,0
