Id,CO2 Emissions(g/km)
55252,279.22256
55253,171.23454
55254,272.18246
55255,399.02658
55256,313.5548
55257,205.58669
55258,165.97818
55259,171.42519
55260,264.79904
55261,335.8673
55262,208.5159
55263,222.48106
55264,177.01663
55265,329.61417
55266,364.4852
55267,193.13232
55268,282.9068
55269,381.85278
55270,227.67065
55271,395.00723
55272,287.01187
55273,295.2468
55274,405.85135
55275,227.8135
55276,223.70999
55277,330.3853
55278,252.15877
55279,217.32423
55280,284.34662
55281,139.94693
55282,332.79703
55283,326.85846
55284,328.50415
55285,226.10269
55286,263.26303
55287,189.53606
55288,315.50082
55289,153.56937
55290,219.48863
55291,205.59764
55292,256.26895
55293,301.98676
55294,290.24957
55295,213.88747
55296,366.06458
55297,277.8339
55298,202.34984
55299,177.51965
55300,186.92847
55301,239.42252
55302,340.6332
55303,265.19592
55304,260.73917
55305,334.079
55306,228.42514
55307,391.6873
55308,169.60287
55309,202.21094
55310,260.66824
55311,251.10603
55312,194.31049
55313,284.67233
55314,173.59746
55315,202.18188
55316,206.59401
55317,248.07353
55318,134.12422
55319,388.05374
55320,283.54453
55321,193.19633
55322,386.29208
55323,199.38663
55324,189.36
55325,389.3068
55326,371.62253
55327,165.93077
55328,332.7545
55329,331.86713
55330,219.12349
55331,195.48743
55332,217.70625
55333,221.39378
55334,384.43137
55335,317.26083
55336,237.98717
55337,169.89127
55338,277.63483
55339,227.59872
55340,240.77231
55341,408.9833
55342,176.88986
55343,291.84946
55344,192.0125
55345,172.09613
55346,185.74623
55347,288.89114
55348,196.68587
55349,325.01813
55350,339.00616
55351,194.83069
55352,168.77834
55353,197.71428
55354,330.19217
55355,253.03119
55356,240.92464
55357,167.76361
55358,235.6043
55359,228.78969
55360,250.38878
55361,373.1347
55362,341.54514
55363,340.20886
55364,318.91995
55365,212.46132
55366,337.07684
55367,385.00003
55368,215.26125
55369,243.46736
55370,383.73935
55371,175.19868
55372,290.14774
55373,264.66376
55374,302.18463
55375,306.16586
55376,260.32657
55377,217.95314
55378,261.4928
55379,178.21878
55380,217.34805
55381,202.25517
55382,208.13657
55383,284.52298
55384,255.80388
55385,233.43346
55386,221.7238
55387,254.22607
55388,259.02316
55389,236.83142
55390,228.3573
55391,241.6969
55392,216.50623
55393,357.9214
55394,191.31143
55395,195.31578
55396,175.84267
55397,232.15944
55398,209.54773
55399,191.08026
55400,192.28635
55401,339.0782
55402,213.39142
55403,270.02014
55404,339.19556
55405,262.97623
55406,356.59103
55407,348.78906
55408,213.36723
55409,402.14877
55410,284.3285
55411,222.08255
55412,158.2389
55413,276.12277
55414,163.29626
55415,267.9329
55416,224.57263
55417,189.79048
55418,224.52669
55419,255.94261
55420,227.89113
55421,230.50455
55422,164.1503
55423,242.79443
55424,251.63263
55425,192.02702
55426,327.80328
55427,212.15254
55428,191.30722
55429,332.45676
55430,215.57524
55431,232.90208
55432,319.02878
55433,418.8687
55434,202.31207
55435,192.48203
55436,270.19305
55437,205.10828
55438,186.43085
55439,324.84015
55440,388.34253
55441,186.68796
55442,233.91032
55443,236.13503
55444,229.56107
55445,241.76474
55446,249.90991
55447,347.9326
55448,230.39632
55449,333.474
55450,281.238
55451,260.24896
55452,406.0649
55453,193.47275
55454,243.01965
55455,189.29256
55456,269.68167
55457,328.5443
55458,307.82516
55459,165.13216
55460,318.40182
55461,203.03021
55462,219.95752
55463,209.97783
55464,358.3011
55465,200.69072
55466,196.2127
55467,207.56528
55468,196.80533
55469,218.66045
55470,254.88292
55471,285.26346
55472,250.4478
55473,198.02238
55474,320.4356
55475,300.67337
55476,295.9444
55477,140.68823
55478,258.92142
55479,200.27998
55480,134.07295
55481,253.27974
55482,301.5405
55483,227.16396
55484,210.20114
55485,210.47092
55486,308.82645
55487,395.61053
55488,248.14038
55489,194.07372
55490,204.46474
55491,257.2225
55492,232.27875
55493,319.74606
55494,337.3838
55495,202.48965
55496,335.40613
55497,295.79184
55498,283.65604
55499,222.89047
55500,380.2728
55501,242.05867
55502,189.72896
55503,189.48096
55504,326.4089
55505,255.95506
55506,136.2756
55507,249.63087
55508,322.9428
55509,317.62848
55510,226.63525
55511,206.36588
55512,283.54755
55513,139.45218
55514,246.24661
55515,128.61804
55516,248.49542
55517,168.96191
55518,150.1884
55519,227.59303
55520,188.28787
55521,371.08398
55522,168.169
55523,278.22592
55524,200.82784
55525,214.74603
55526,226.62682
55527,355.2107
55528,193.60469
55529,389.08582
55530,122.52654
55531,220.09491
55532,173.06856
55533,254.50009
55534,296.85712
55535,284.65067
55536,313.44568
55537,234.90714
55538,193.84584
55539,344.93427
55540,184.67307
55541,130.2364
55542,255.72522
55543,212.82106
55544,162.48032
55545,212.66666
55546,363.7163
55547,116.93847
55548,179.56041
55549,217.74513
55550,329.0553
55551,301.33194
55552,176.9708
55553,365.25925
55554,269.41562
55555,175.20126
55556,315.18674
55557,210.4991
55558,275.30728
55559,187.11473
55560,226.59825
55561,252.14558
55562,324.71454
55563,209.22824
55564,246.8098
55565,268.2904
55566,184.53192
55567,190.12192
55568,179.05501
55569,320.44437
55570,239.01653
55571,192.7585
55572,221.69331
55573,228.44765
55574,262.70255
55575,264.3218
55576,192.26735
55577,229.4416
55578,219.82938
55579,219.94191
55580,246.7738
55581,233.3767
55582,189.34088
55583,316.01364
55584,362.93167
55585,321.74997
55586,397.87836
55587,177.87378
55588,214.83707
55589,252.74628
55590,217.93626
55591,299.5076
55592,276.98254
55593,269.62064
55594,258.45337
55595,188.5318
55596,344.2469
55597,406.11487
55598,305.2182
55599,228.21332
55600,209.93048
55601,235.08595
55602,411.25156
55603,138.88168
55604,205.4896
55605,170.05237
55606,392.56076
55607,324.54013
55608,207.75337
55609,225.17824
55610,361.86856
55611,226.5402
55612,314.2218
55613,166.53224
55614,224.9412
55615,226.12187
55616,191.36781
55617,171.45709
55618,188.92426
55619,170.69539
55620,247.68246
55621,270.99683
55622,250.71696
55623,204.91805
55624,299.8302
55625,249.19577
55626,265.5579
55627,229.20122
55628,210.0112
55629,246.71121
55630,230.76189
55631,275.25412
55632,297.93082
55633,201.75705
55634,230.4372
55635,185.49315
55636,231.5631
55637,344.0568
55638,276.7465
55639,227.78635
55640,210.97577
55641,177.83612
55642,219.7524
55643,178.98897
55644,276.2777
55645,179.13728
55646,187.01309
55647,255.00536
55648,240.88255
55649,253.33073
55650,180.72874
55651,263.41446
55652,191.90335
55653,167.08563
55654,284.4147
55655,337.4267
55656,391.35245
55657,248.52686
55658,214.44485
55659,262.65573
55660,176.93565
55661,240.95064
55662,380.1015
55663,202.57121
55664,268.93265
55665,235.2592
55666,342.989
55667,151.48816
55668,275.29132
55669,239.83716
55670,172.37592
55671,205.09773
55672,319.55954
55673,213.3672
55674,144.83154
55675,382.632
55676,170.873
55677,185.75296
55678,179.90308
55679,380.43506
55680,247.64581
55681,323.57013
55682,227.40858
55683,256.0661
55684,228.94078
55685,357.899
55686,254.36763
55687,208.0463
55688,165.91693
55689,192.52061
55690,335.04785
55691,256.04218
55692,295.7848
55693,228.4873
55694,237.68542
55695,269.29788
55696,219.85521
55697,221.44647
55698,222.62039
55699,113.906204
55700,300.00296
55701,165.66364
55702,216.70142
55703,168.79466
55704,267.44177
55705,223.77542
55706,319.709
55707,225.95222
55708,245.37617
55709,185.08086
55710,164.78159
55711,188.69545
55712,195.9459
55713,393.53516
55714,217.53606
55715,221.77997
55716,241.79904
55717,242.15764
55718,175.29773
55719,209.1841
55720,264.88568
55721,118.62223
55722,397.64642
55723,161.69043
55724,389.59448
55725,248.42972
55726,227.75789
55727,378.56686
55728,353.80045
55729,174.69461
55730,265.2503
55731,235.5456
55732,216.1975
55733,256.46198
55734,301.35892
55735,234.60063
55736,116.0012
55737,217.03821
55738,288.66415
55739,338.0397
55740,250.61008
55741,167.71037
55742,217.04996
55743,295.8683
55744,223.12978
55745,272.75534
55746,166.433
55747,216.87843
55748,217.84637
55749,208.9814
55750,207.50879
55751,365.18634
55752,231.54665
55753,186.14487
55754,230.45226
55755,253.47285
55756,136.75578
55757,358.1259
55758,242.7624
55759,250.87405
55760,179.19286
55761,307.8451
55762,202.43677
55763,196.3556
55764,311.76868
55765,300.11218
55766,167.45169
55767,342.73996
55768,213.47311
55769,190.0545
55770,169.50092
55771,354.38986
55772,229.6383
55773,203.30843
55774,185.30727
55775,315.93228
55776,286.3909
55777,229.91057
55778,223.96799
55779,242.98161
55780,338.678
55781,248.34578
55782,166.8807
55783,199.86502
55784,186.20593
55785,238.62056
55786,307.62384
55787,331.00522
55788,236.58063
55789,309.6998
55790,247.75864
55791,256.4075
55792,331.80692
55793,228.01149
55794,340.46503
55795,344.59787
55796,244.10083
55797,185.27173
55798,166.70317
55799,128.84758
55800,314.97733
55801,224.72122
55802,277.55563
55803,225.91005
55804,209.35597
55805,235.89548
55806,199.44467
55807,223.66486
55808,228.49396
55809,202.23235
55810,155.61067
55811,327.44028
55812,134.92285
55813,196.64703
55814,243.15019
55815,219.72891
55816,178.65483
55817,248.83452
55818,172.74234
55819,397.2985
55820,341.43222
55821,223.2799
55822,168.95232
55823,195.26233
55824,198.67445
55825,209.23659
55826,230.18993
55827,179.36469
55828,163.93546
55829,332.91284
55830,201.64694
55831,257.07507
55832,207.19405
55833,226.60672
55834,214.47292
55835,244.98555
55836,198.08383
55837,342.21658
55838,225.0315
55839,164.2423
55840,241.92935
55841,283.9378
55842,266.5617
55843,185.79892
55844,236.75668
55845,227.84955
55846,341.13113
55847,358.8786
55848,223.20573
55849,200.08325
55850,254.89742
55851,213.06075
55852,253.48965
55853,220.45343
55854,254.75919
55855,231.06322
55856,188.12215
55857,273.2045
55858,232.31366
55859,176.30626
55860,234.76323
55861,306.2553
55862,213.85085
55863,287.48007
55864,187.31764
55865,244.20576
55866,222.03058
55867,229.02383
55868,189.69003
55869,335.45474
55870,188.81299
55871,189.49805
55872,217.28073
55873,277.33878
55874,298.74863
55875,227.08221
55876,248.08014
55877,247.27106
55878,190.86703
55879,190.0781
55880,208.40105
55881,194.24586
55882,206.33476
55883,260.70557
55884,298.6488
55885,187.82065
55886,178.13965
55887,167.18456
55888,129.00554
55889,269.25708
55890,177.87637
55891,262.1322
55892,392.764
55893,282.207
55894,224.02438
55895,275.6768
55896,167.16487
55897,230.05812
55898,215.77686
55899,344.7971
55900,249.89972
55901,305.75952
55902,339.43704
55903,204.69327
55904,307.63678
55905,205.71294
55906,221.37804
55907,317.95816
55908,170.56023
55909,250.9463
55910,129.35616
55911,169.48633
55912,318.6868
55913,178.34485
55914,300.153
55915,389.91867
55916,292.82138
55917,224.53369
55918,243.86409
55919,296.27237
55920,303.1509
55921,196.76517
55922,283.95886
55923,257.77002
55924,339.04907
55925,262.83997
55926,244.84274
55927,283.39963
55928,239.93376
55929,176.28658
55930,173.52393
55931,229.55476
55932,291.012
55933,329.28723
55934,246.90627
55935,166.23279
55936,166.29216
55937,219.76138
55938,191.43239
55939,237.70114
55940,254.51315
55941,188.07709
55942,309.118
55943,164.41579
55944,209.30463
55945,227.39674
55946,228.54855
55947,247.069
55948,386.8014
55949,277.99368
55950,192.00443
55951,205.12346
55952,396.6868
55953,166.3398
55954,263.62833
55955,177.14014
55956,172.16373
55957,269.63977
55958,210.3588
55959,269.75305
55960,213.74516
55961,310.3995
55962,238.6164
55963,249.7322
55964,235.62057
55965,168.07903
55966,253.9233
55967,299.50034
55968,219.89957
55969,174.5921
55970,211.76389
55971,192.0403
55972,328.59314
55973,297.49802
55974,345.00372
55975,417.31415
55976,128.9834
55977,191.55501
55978,188.22166
55979,213.06354
55980,326.56763
55981,309.01404
55982,237.41866
55983,251.03215
55984,208.64555
55985,205.18839
55986,175.64682
55987,366.4043
55988,189.98499
55989,363.89743
55990,220.7813
55991,339.92377
55992,234.12814
55993,192.86853
55994,271.5087
55995,221.98262
55996,180.30745
55997,283.7908
55998,320.8213
55999,322.4951
56000,221.89876
56001,215.47633
56002,274.83633
56003,282.93518
56004,241.87784
56005,223.6325
56006,233.9869
56007,205.07458
56008,200.28133
56009,191.7806
56010,265.27524
56011,166.64163
56012,181.28441
56013,318.0604
56014,167.95905
56015,189.19652
56016,207.14098
56017,260.3138
56018,189.94618
56019,218.12221
56020,216.05148
56021,247.35533
56022,399.76
56023,198.92499
56024,252.83363
56025,258.97055
56026,234.62857
56027,166.5059
56028,277.60718
56029,261.26572
56030,384.3081
56031,187.95517
56032,224.0947
56033,243.18544
56034,243.0816
56035,343.08054
56036,174.66808
56037,191.06375
56038,238.44829
56039,380.2856
56040,277.02234
56041,308.41684
56042,253.26387
56043,166.89401
56044,269.0717
56045,272.32446
56046,167.90266
56047,229.94019
56048,231.52997
56049,254.72098
56050,199.0959
56051,215.0733
56052,178.3812
56053,311.024
56054,218.01094
56055,211.57756
56056,220.42726
56057,222.5832
56058,160.80745
56059,349.54306
56060,336.32123
56061,229.51132
56062,265.07706
56063,322.62283
56064,363.55194
56065,244.0511
56066,218.55435
56067,299.9564
56068,166.74782
56069,212.83391
56070,230.06711
56071,192.72089
56072,169.12465
56073,266.172
56074,316.95044
56075,268.3855
56076,194.08385
56077,166.22746
56078,395.69754
56079,325.96103
56080,217.62248
56081,350.8231
56082,248.75258
56083,270.19928
56084,239.72733
56085,219.05632
56086,227.33894
56087,167.05246
56088,357.14078
56089,311.5923
56090,310.59625
56091,180.61382
56092,259.95154
56093,226.96625
56094,193.47284
56095,300.42828
56096,195.50821
56097,240.70805
56098,251.98251
56099,256.5711
56100,214.71341
56101,394.67447
56102,332.94672
56103,242.60553
56104,218.73976
56105,207.67941
56106,184.00365
56107,224.28119
56108,300.17307
56109,305.4926
56110,319.22278
56111,392.4136
56112,253.8732
56113,158.36118
56114,245.34009
56115,333.98196
56116,158.08156
56117,227.35838
56118,300.04416
56119,242.48106
56120,300.68973
56121,184.33244
56122,306.57913
56123,292.74957
56124,362.3616
56125,325.86288
56126,208.55235
56127,247.11002
56128,264.87405
56129,276.03467
56130,170.65196
56131,312.0588
56132,237.89435
56133,231.68655
56134,331.88345
56135,217.03568
56136,258.84946
56137,172.35228
56138,316.09036
56139,216.86777
56140,334.69604
56141,237.45718
56142,256.93762
56143,190.59763
56144,180.90411
56145,222.99052
56146,167.67503
56147,171.33162
56148,189.20406
56149,233.95053
56150,271.42462
56151,266.7325
56152,238.07884
56153,225.96198
56154,332.39484
56155,329.1469
56156,360.0087
56157,172.08284
56158,222.85876
56159,305.197
56160,333.63184
56161,211.82748
56162,258.71613
56163,332.67
56164,209.59865
56165,208.83685
56166,265.36523
56167,251.84554
56168,307.55368
56169,239.57983
56170,163.0157
56171,190.93094
56172,281.66345
56173,236.25533
56174,319.1478
56175,204.61589
56176,309.61716
56177,387.58386
56178,333.96948
56179,204.15984
56180,203.23239
56181,204.48781
56182,251.10222
56183,385.58414
56184,130.0081
56185,160.0056
56186,241.52347
56187,246.77109
56188,203.02052
56189,264.71664
56190,349.8864
56191,182.95888
56192,246.75446
56193,422.27133
56194,137.5808
56195,175.72052
56196,227.86035
56197,278.74182
56198,149.54562
56199,340.7818
56200,230.25415
56201,269.32404
56202,244.5206
56203,296.9238
56204,207.95511
56205,253.51212
56206,224.6593
56207,336.6788
56208,189.8385
56209,182.1226
56210,182.8981
56211,230.2191
56212,211.32755
56213,284.95938
56214,220.82101
56215,214.7642
56216,342.7076
56217,213.79294
56218,174.45618
56219,342.3852
56220,186.2864
56221,238.84233
56222,159.71407
56223,358.00766
56224,311.65533
56225,231.21269
56226,207.60292
56227,187.74176
56228,366.7566
56229,245.40184
56230,212.54688
56231,335.35886
56232,228.91542
56233,189.93983
56234,195.21497
56235,208.7425
56236,163.19916
56237,171.8905
56238,202.7035
56239,289.4329
56240,265.0232
56241,327.41507
56242,193.18756
56243,330.89334
56244,388.19208
56245,231.80132
56246,197.78487
56247,206.89354
56248,247.33058
56249,243.97234
56250,201.07175
56251,273.1477
56252,265.84946
56253,197.75955
56254,231.01755
56255,367.2932
56256,376.5335
56257,224.16615
56258,137.46677
56259,237.97482
56260,194.82303
56261,277.2102
56262,185.75938
56263,183.07834
56264,225.72353
56265,269.31226
56266,276.32538
56267,238.12491
56268,195.36034
56269,122.01835
56270,232.77737
56271,208.76982
56272,153.29524
56273,257.17792
56274,170.30194
56275,127.2915
56276,314.1152
56277,232.03221
56278,181.2814
56279,269.43005
56280,243.38683
56281,141.64941
56282,227.31425
56283,278.21976
56284,174.27684
56285,370.19315
56286,278.9682
56287,187.84457
56288,212.24316
56289,197.36703
56290,171.9582
56291,274.13156
56292,267.76852
56293,439.70395
56294,202.80887
56295,228.01558
56296,186.38843
56297,172.20433
56298,326.2231
56299,341.94925
56300,230.30457
56301,174.88106
56302,294.05618
56303,203.62558
56304,226.34932
56305,204.1461
56306,250.5941
56307,220.06754
56308,267.1234
56309,301.2825
56310,321.33942
56311,253.54414
56312,167.89604
56313,137.49413
56314,269.79333
56315,275.8701
56316,260.3178
56317,223.10736
56318,226.2165
56319,410.3865
56320,324.25168
56321,212.88574
56322,167.69484
56323,306.5827
56324,279.24387
56325,171.46664
56326,209.14648
56327,297.27396
56328,231.52557
56329,381.78503
56330,194.00748
56331,187.10129
56332,404.2257
56333,132.9822
56334,223.71896
56335,236.85075
56336,321.6034
56337,277.60757
56338,199.53438
56339,137.04251
56340,230.01216
56341,295.36115
56342,390.3874
56343,278.63583
56344,390.42194
56345,243.90802
56346,336.2038
56347,338.13544
56348,155.28867
56349,242.22717
56350,192.32452
56351,204.73917
56352,173.42676
56353,183.66296
56354,236.52359
56355,224.52023
56356,176.84734
56357,344.33505
56358,176.55258
56359,360.72943
56360,211.123
56361,167.28398
56362,344.8188
56363,228.29329
56364,171.58124
56365,395.17084
56366,189.80904
56367,184.185
56368,218.38908
56369,165.85466
56370,275.90793
56371,303.50317
56372,168.08937
56373,291.33914
56374,222.48488
56375,230.20871
56376,166.05356
56377,229.14828
56378,310.9668
56379,268.8781
56380,319.01978
56381,392.535
56382,209.45093
56383,234.05354
56384,167.89273
56385,219.5274
56386,220.76099
56387,399.21478
56388,179.77618
56389,344.81268
56390,228.48293
56391,337.32745
56392,171.19139
56393,196.70851
56394,224.98663
56395,203.55693
56396,215.04617
56397,166.95906
56398,275.0099
56399,178.76506
56400,241.64088
56401,182.61322
56402,306.7852
56403,177.10124
56404,262.04648
56405,230.99605
56406,279.32153
56407,323.88864
56408,199.48578
56409,284.38736
56410,164.78783
56411,245.0
56412,276.11545
56413,306.1849
56414,252.2997
56415,179.32399
56416,212.62666
56417,214.3218
56418,179.61282
56419,322.15317
56420,340.2933
56421,216.04079
56422,270.5863
56423,170.91182
56424,169.47026
56425,251.03828
56426,164.08635
56427,215.183
56428,169.27344
56429,245.17386
56430,225.54271
56431,221.18083
56432,238.449
56433,345.8982
56434,209.5415
56435,245.9431
56436,355.53827
56437,309.64612
56438,311.9437
56439,170.56575
56440,233.30331
56441,274.24252
56442,386.3459
56443,265.57828
56444,255.91377
56445,228.04489
56446,384.5746
56447,187.5939
56448,285.41205
56449,229.69296
56450,393.87622
56451,253.59265
56452,225.24918
56453,175.98735
56454,336.71317
56455,206.66937
56456,337.62924
56457,286.33725
56458,191.05972
56459,200.42667
56460,313.233
56461,227.23001
56462,236.10495
56463,209.78015
56464,311.0973
56465,192.48828
56466,217.88985
56467,227.32344
56468,251.5025
56469,190.3646
56470,228.80164
56471,218.16031
56472,197.11795
56473,182.96783
56474,211.74997
56475,229.27983
56476,218.09425
56477,178.02417
56478,195.82979
56479,179.29285
56480,212.28297
56481,179.75525
56482,172.51537
56483,188.3988
56484,129.77899
56485,345.93924
56486,272.39774
56487,191.52927
56488,168.87036
56489,253.8163
56490,364.12546
56491,200.40736
56492,194.1726
56493,223.91997
56494,214.10817
56495,169.14453
56496,169.44746
56497,234.46254
56498,186.827
56499,313.59555
56500,219.31755
56501,303.6262
56502,211.6114
56503,164.05505
56504,208.92621
56505,196.95439
56506,304.58585
56507,356.8183
56508,235.97781
56509,325.2888
56510,276.3925
56511,267.95572
56512,253.92421
56513,267.5585
56514,196.85057
56515,187.78839
56516,219.47522
56517,182.77864
56518,273.86218
56519,371.8019
56520,171.13565
56521,198.71124
56522,381.8882
56523,300.55246
56524,204.9676
56525,192.3953
56526,292.5898
56527,186.90651
56528,253.34338
56529,219.67625
56530,216.522
56531,186.2431
56532,203.9487
56533,373.21878
56534,228.6552
56535,383.22437
56536,318.41306
56537,192.5752
56538,201.38356
56539,203.40923
56540,253.1116
56541,383.52567
56542,347.9107
56543,182.85345
56544,394.553
56545,246.62404
56546,137.72888
56547,344.68155
56548,236.9882
56549,358.7044
56550,343.71976
56551,257.628
56552,192.58115
56553,231.03105
56554,116.90425
56555,231.27725
56556,278.49036
56557,336.28183
56558,224.65404
56559,209.19621
56560,266.72968
56561,307.64713
56562,254.566
56563,248.58401
56564,172.65604
56565,195.11833
56566,236.10039
56567,207.04596
56568,331.76627
56569,206.18552
56570,318.58884
56571,179.27176
56572,167.79929
56573,394.63892
56574,216.23105
56575,215.77034
56576,291.60547
56577,185.04697
56578,195.06242
56579,230.19008
56580,410.3428
56581,279.87314
56582,194.14555
56583,249.81258
56584,292.71045
56585,329.27304
56586,215.49744
56587,209.92543
56588,314.9167
56589,243.55083
56590,275.49097
56591,212.42616
56592,185.75493
56593,233.32222
56594,219.4135
56595,262.68866
56596,342.27505
56597,272.62988
56598,195.32487
56599,203.89977
56600,250.58563
56601,394.84814
56602,212.83871
56603,243.2954
56604,199.43196
56605,207.44283
56606,212.344
56607,163.57803
56608,230.23772
56609,165.13736
56610,347.0911
56611,281.63406
56612,252.72516
56613,232.97444
56614,330.7398
56615,198.25018
56616,240.6551
56617,245.02333
56618,165.58191
56619,202.03601
56620,402.786
56621,306.4834
56622,215.78172
56623,252.37459
56624,381.5467
56625,268.07413
56626,176.94525
56627,167.12007
56628,212.64136
56629,261.27765
56630,140.42482
56631,229.66685
56632,196.65602
56633,279.47543
56634,232.63411
56635,394.68668
56636,228.97374
56637,382.41235
56638,224.75269
56639,226.10587
56640,270.62378
56641,236.96584
56642,288.87247
56643,196.4376
56644,224.88774
56645,267.45993
56646,276.38803
56647,187.60838
56648,204.79083
56649,224.43027
56650,333.91092
56651,241.43633
56652,188.10333
56653,167.6221
56654,246.7052
56655,214.58638
56656,206.09846
56657,225.80669
56658,230.52367
56659,289.04562
56660,189.77939
56661,314.40057
56662,186.87344
56663,258.0554
56664,206.1206
56665,224.58917
56666,173.78787
56667,335.79053
56668,379.41232
56669,312.24173
56670,168.58525
56671,229.26543
56672,273.80078
56673,180.52669
56674,319.92303
56675,208.79681
56676,219.69215
56677,233.84409
56678,372.34833
56679,245.80048
56680,268.11755
56681,338.85025
56682,201.33075
56683,220.492
56684,278.09048
56685,309.34357
56686,198.462
56687,224.64487
56688,170.15015
