Id,CO2 Emissions(g/km)
55094,164.01349005613608
55095,221.16327344897277
55096,263.67433316619963
55097,288.07026897211074
55098,243.31371884601376
55099,231.4171894462437
55100,250.41917178348157
55101,224.01662404715736
55102,230.92152275464403
55103,307.39058536965945
55104,194.33590740172082
55105,266.64894795949147
55106,229.4554488334055
55107,304.65506850949316
55108,200.1395750659688
55109,316.9868109615363
55110,286.1300601421126
55111,349.2621617088528
55112,321.4595772903276
55113,242.5323439593187
55114,281.22960520940205
55115,198.0116822109353
55116,167.57967172163276
55117,184.25575476123234
55118,301.4893747538364
55119,331.65422586470106
55120,424.81307802078686
55121,362.46177731675255
55122,171.12433822573902
55123,167.80368843803342
55124,211.4552406998401
55125,206.29706267352813
55126,172.50434773260014
55127,242.68586822577052
55128,118.22975342143886
55129,225.65926850565242
55130,253.77558152657116
55131,216.42064236702402
55132,304.9002810122579
55133,174.83400234996077
55134,243.82453232359484
55135,169.7147302919356
55136,408.4953643883181
55137,223.94320865237734
55138,289.4898374982482
55139,210.41843327614782
55140,172.68628072752293
55141,196.7575983036937
55142,134.2523714277285
55143,202.94701228483473
55144,239.28362243681656
55145,362.22151314719144
55146,209.6734643385986
55147,197.08856245608055
55148,248.90873797925695
55149,170.57594535614228
55150,198.45049664230214
55151,182.43275759896622
55152,169.35880243031355
55153,224.67452278259285
55154,209.00929969414648
55155,403.3600901800397
55156,196.3131975404278
55157,173.5854030149793
55158,243.35552547657156
55159,246.48870499222656
55160,252.05614719825482
55161,255.905519279019
55162,394.51374337173297
55163,115.33807227074402
55164,227.90391281743425
55165,195.28511117988057
55166,164.53553173436617
55167,358.5545497627867
55168,299.4928070326131
55169,244.49748292450292
55170,206.56232183328214
55171,228.20844113863842
55172,321.93183568932784
55173,314.3162601912685
55174,248.50144753564908
55175,269.05468919589725
55176,383.4922068615158
55177,156.84341065148584
55178,173.75174299603486
55179,189.8041004980392
55180,245.16869125869158
55181,369.5258952639434
55182,277.9728888906087
55183,240.64806149275378
55184,280.354217035484
55185,314.89223627534057
55186,378.7890283802268
55187,139.43974377990918
55188,273.5736816420831
55189,215.89849820042147
55190,129.5563247894337
55191,251.8132750849504
55192,325.13431431854633
55193,292.2524739640854
55194,172.15743383251535
55195,189.30165592599695
55196,152.25557225822553
55197,313.2885035442274
55198,314.0593577737934
55199,219.92964791401602
55200,229.73740655457985
55201,333.4307875341317
55202,163.56982977183776
55203,143.67002860032886
55204,190.46115127034852
55205,171.05949863833138
55206,216.55427737383627
55207,212.70746880579202
55208,313.3145006492672
55209,227.1579384510023
55210,214.3719346113226
55211,315.76655789919505
55212,202.72052616181938
55213,302.46074066154654
55214,209.09017450270755
55215,176.72286406015422
55216,320.81653699935873
55217,171.70023207295824
55218,281.14909500433055
55219,221.77547508322985
55220,219.58265827996172
55221,188.71632860606726
55222,207.86323208392037
55223,317.27667109354365
55224,243.1481128058728
55225,228.49867170425856
55226,316.24646042859035
55227,222.043560006773
55228,241.32316685179205
55229,335.6464219125701
55230,176.43375069455936
55231,219.5057445720745
55232,169.35747557956626
55233,316.1534794749151
55234,208.17879728367598
55235,176.4373571069376
55236,255.28310879017073
55237,208.3102059618448
55238,369.242672677623
55239,203.44543004669475
55240,216.46465376050355
55241,287.424417531794
55242,207.14446816822942
55243,313.5039522186021
55244,190.27415563211807
55245,201.78585031038565
55246,250.6889977627934
55247,317.898108300103
55248,204.03993701235228
55249,167.53920978444123
55250,258.8955890901849
55251,407.941740626346
55252,284.5570810293698
55253,170.61630228779632
55254,261.419762646289
55255,400.39282383258774
55256,313.19414225739047
55257,204.82968589761705
55258,166.9497126529396
55259,168.4815518776098
55260,241.79318225598269
55261,337.59509496348664
55262,207.63494124079057
55263,219.32599258022793
55264,172.4965809705423
55265,301.69116469663913
55266,363.15445588692535
55267,195.50346051876153
55268,287.3815080006882
55269,382.09571342417496
55270,229.40060701060727
55271,401.527797849486
55272,275.170142609844
55273,287.28523886179414
55274,399.7836014563711
55275,227.52145627222725
55276,224.19382432835172
55277,330.00683026425725
55278,253.8182641677334
55279,216.22117588371924
55280,274.83794705269645
55281,151.1767109273045
55282,332.45456642228476
55283,325.9911817128477
55284,325.47879302284196
55285,262.68233197187953
55286,262.9428562101896
55287,189.19459502967902
55288,316.6790378454008
55289,155.16542590164886
55290,220.28003395593947
55291,205.3633474434413
55292,258.0669443802541
55293,304.36697608196755
55294,291.801312990112
55295,212.73072986050644
55296,372.31725544485073
55297,277.0471685726119
55298,202.96473774418521
55299,176.93533857223835
55300,187.76635822004386
55301,237.8998329016252
55302,340.0807142094518
55303,257.37968629174657
55304,265.62664692771943
55305,332.55425840696853
55306,229.07435406537215
55307,396.52673100756556
55308,168.07553784929016
55309,203.6968848308703
55310,290.6129664057818
55311,253.04346443751737
55312,194.29712294233533
55313,281.25013297168675
55314,175.32598320240965
55315,200.53835182060857
55316,206.39322657988228
55317,249.92533266129473
55318,132.4497950848443
55319,388.5070634858147
55320,280.8522239425728
55321,195.13937699848566
55322,380.4653425955951
55323,220.03656368577123
55324,189.1143560493117
55325,386.7268372929266
55326,373.5186643589817
55327,168.3961281270829
55328,337.99324443957846
55329,332.5271974546623
55330,219.58332288534083
55331,197.67261593251155
55332,217.0389152774473
55333,221.84472984798833
55334,379.72387134512655
55335,319.1707868327911
55336,241.5623825917483
55337,169.2204935097954
55338,281.9783368858914
55339,228.456268704716
55340,239.5567830043554
55341,414.0990755080353
55342,178.14397691022992
55343,291.80021894453785
55344,190.69091886418596
55345,170.71783766681844
55346,215.927370770393
55347,294.4769722040995
55348,195.32011546715327
55349,324.69030982233016
55350,341.4917446976988
55351,192.7525906043012
55352,168.34313286171036
55353,195.33209362613925
55354,330.8016466057061
55355,252.81523187177277
55356,240.46319745984871
55357,167.85889203612098
55358,236.79453405130948
55359,246.16563323505014
55360,250.64505199098463
55361,379.39348975273344
55362,339.248684460818
55363,339.2983206006312
55364,319.3558355309194
55365,206.99667577900982
55366,337.530518795346
55367,389.1303774316167
55368,216.316787780509
55369,244.7478207938901
55370,383.9296873687616
55371,174.43425282317733
55372,288.59160048652996
55373,266.24176095796986
55374,305.35184754748605
55375,292.06088854270445
55376,258.113548791154
55377,216.72704192420017
55378,243.56047858193736
55379,172.02008716105536
55380,216.68344637023813
55381,203.4731604157934
55382,207.4377441928845
55383,282.71447611284077
55384,256.1810108978028
55385,233.90744197948013
55386,221.92378134389162
55387,254.1280499400687
55388,256.1508384421402
55389,235.38912762138364
55390,229.09432791319244
55391,240.2861901313335
55392,217.67552566417856
55393,358.5175475035934
55394,188.66189814820842
55395,193.95848016875615
55396,178.83198775854606
55397,230.71299628652056
55398,208.38174225470814
55399,189.82505025000052
55400,190.82680602713373
55401,339.29818277856884
55402,214.0142661585762
55403,271.80338883015725
55404,332.93698466268415
55405,264.0714252395768
55406,360.8248189612689
55407,346.1461836831645
55408,219.4425764422688
55409,398.64754222103295
55410,283.434979254641
55411,222.0089343240155
55412,152.6154071554795
55413,276.71337678186194
55414,157.56483957343585
55415,265.827442680269
55416,225.4199844358812
55417,187.44726044162752
55418,223.20937115372155
55419,257.1223908323659
55420,227.93409496326686
55421,230.6185326308017
55422,165.2151638052701
55423,255.75448398158838
55424,252.3081296124071
55425,193.13699824019264
55426,329.2859204540864
55427,211.59597961147253
55428,183.41096719446028
55429,334.27441358836666
55430,217.19399849440595
55431,233.13741050065795
55432,321.3710198196711
55433,414.7447312194164
55434,200.00694181181217
55435,193.4295199245126
55436,267.78433390369753
55437,203.37466130283062
55438,185.5952583705823
55439,319.0272024095292
55440,388.73857961103965
55441,188.94639436371634
55442,234.87333076108638
55443,238.66853972483938
55444,228.04950201408164
55445,242.42233186391562
55446,247.52884652957906
55447,347.1361205918399
55448,231.95532559712248
55449,336.7140122367181
55450,288.53348385850836
55451,258.13327814297463
55452,402.82705584180076
55453,191.54964109864494
55454,245.40108053757447
55455,190.30000063848593
55456,270.36012249354474
55457,335.0129639068841
55458,301.24189313782074
55459,167.14407571848864
55460,320.6737276977492
55461,201.6788004187064
55462,219.76721201822733
55463,209.65690125534476
55464,352.0779698426667
55465,176.52242360073606
55466,194.3338889655181
55467,207.26532726677735
55468,195.308057475317
55469,217.450909923616
55470,255.33806213753243
55471,285.72712843935665
55472,245.71945180535738
55473,196.3100017180435
55474,320.0792342921907
55475,303.10792896027294
55476,292.22340306781723
55477,141.85786456322907
55478,257.2464427877146
55479,199.29508676428594
55480,125.72489645048057
55481,252.85267102949751
55482,293.6384528760981
55483,226.6500631702987
55484,209.17254611955724
55485,209.1967218128389
55486,309.18846808346916
55487,392.69262536065514
55488,230.11397806090977
55489,195.2486219510859
55490,231.33323183418213
55491,262.2074167480489
55492,233.47554992608337
55493,321.2360277027684
55494,338.6685494172634
55495,200.18723455366236
55496,336.69793291384246
55497,295.4741765509367
55498,290.62689663870856
55499,221.94057406759606
55500,381.7357110844016
55501,242.6086320387863
55502,187.51132857343623
55503,188.3725372869531
55504,326.2546902196468
55505,252.46143415434102
55506,130.95118704679504
55507,249.60151033041515
55508,324.45495683543913
55509,317.3998387659908
55510,226.41052480437685
55511,205.3565779706554
55512,284.3926157103783
55513,144.45458131359996
55514,243.90890258162895
55515,134.18406166445203
55516,249.37785918264535
55517,169.37791932834443
55518,155.7438758331448
55519,225.29212854679426
55520,186.8268465132584
55521,372.54703974424933
55522,170.9163410702727
55523,279.44546800035596
55524,201.28133630364024
55525,214.979950015477
55526,227.159444544801
55527,362.39037650713385
55528,191.19369392215543
55529,390.6518733912036
55530,126.15160945065502
55531,220.17269579942348
55532,171.38093603342412
55533,258.3604067430085
55534,283.792325252639
55535,288.49008898182683
55536,314.7302117343743
55537,233.5424734482007
55538,190.03385225314608
55539,347.52746133970334
55540,164.75364301423033
55541,126.60171112951167
55542,255.4079060567117
55543,226.98410086002932
55544,158.0178907054938
55545,209.30997151974057
55546,359.7224295498597
55547,118.71765351472598
55548,178.8847317529447
55549,219.55829880648406
55550,330.2157194277852
55551,293.7753917447294
55552,173.7386492683709
55553,364.47562609943316
55554,253.13376916750326
55555,177.3798680862315
55556,313.3720029881805
55557,210.79443143982434
55558,264.6188219385374
55559,184.55001020196636
55560,225.13468575740816
55561,252.69787815967322
55562,322.6450162906564
55563,209.1015256978792
55564,246.57600953735067
55565,266.0545695976032
55566,184.43370145616845
55567,194.9294571467031
55568,180.10734377811073
55569,318.14937779839624
55570,245.25974366059734
55571,192.8698131549034
55572,220.49630518151656
55573,224.41102904437278
55574,260.45836030363057
55575,262.5983869309566
55576,190.9215425526291
55577,227.74563450301767
55578,219.02320705073143
55579,218.29854721444963
55580,243.8553399548924
55581,233.04341185398374
55582,189.45408544718643
55583,316.7991810412792
55584,359.10996435348284
55585,328.42232102947276
55586,396.33431100167957
55587,176.90905873986267
55588,214.3559725456412
55589,253.38401278965384
55590,217.7568217571189
55591,299.3070949318967
55592,276.48886917086315
55593,267.8591036530007
55594,255.88199385741345
55595,188.97176954561291
55596,337.4691197708215
55597,403.52985554828706
55598,303.18245040665875
55599,227.01423824566982
55600,209.53025168524547
55601,233.9952227693648
55602,411.10488937135165
55603,137.82445509590485
55604,204.46767378521756
55605,170.60584182968114
55606,359.01177645983626
55607,325.08796270241396
55608,210.42545456510487
55609,226.0934821642048
55610,362.50637949732493
55611,228.0742482864979
55612,315.76014346721183
55613,166.16547894932768
55614,325.4100884163222
55615,225.55967645081685
55616,190.02713474007075
55617,170.75148598814292
55618,186.90879593621693
55619,167.97334572249184
55620,248.11105479364747
55621,269.880281318951
55622,252.6620959584179
55623,204.94762296403405
55624,300.4153450238483
55625,249.74304467339354
55626,279.98991557647673
55627,243.2316784119469
55628,209.98602658993707
55629,249.67230355244118
55630,229.83648493075992
55631,274.72262270277065
55632,301.9259193841193
55633,202.40118930995234
55634,231.78128362696344
55635,185.21089420030515
55636,232.1441444218564
55637,340.8692193270575
55638,272.480802190114
55639,226.72171000843278
55640,207.90671651405455
55641,178.41102760382324
55642,220.4280072735388
55643,173.88720370134908
55644,276.39344036688783
55645,179.99086037126943
55646,178.30092852262547
55647,258.63601024421905
55648,238.5127461201033
55649,252.96493042515758
55650,178.1000275468935
55651,265.0041924387706
55652,197.2821462787293
55653,166.24227580338373
55654,283.8580131768381
55655,340.29583041038256
55656,392.8799828211123
55657,248.37025492959646
55658,214.8339843296031
55659,270.5150899712703
55660,177.49918320315544
55661,240.44948211441266
55662,384.1357801152458
55663,200.84281854612973
55664,254.9598015952012
55665,231.06340918830233
55666,338.7120458217562
55667,152.86713425610426
55668,280.8131864213319
55669,240.64832598751994
55670,175.37306571096408
55671,205.96754128677654
55672,282.13238095233123
55673,222.45163828565074
55674,140.55119490905736
55675,381.2320837127494
55676,166.96251952636743
55677,183.99026552606682
55678,174.72947563905348
55679,380.38907441113054
55680,247.6670398218059
55681,323.7377596382415
55682,230.4840874514831
55683,253.03844404173338
55684,230.47006804628873
55685,358.7882147830213
55686,256.7837883611005
55687,207.9939013952755
55688,165.53267826564306
55689,191.92688950551502
55690,332.8207685767584
55691,256.4719618160457
55692,295.6767796366472
55693,226.33320576775756
55694,234.2573547972758
55695,269.1821708871022
55696,219.99923254726343
55697,221.31916101515122
55698,215.7147193210697
55699,111.41662429223176
55700,299.0033823613379
55701,165.2205095272856
55702,218.05492694931405
55703,166.40634912744846
55704,268.42209964869915
55705,223.78150222220552
55706,321.5118152555252
55707,228.7487428917947
55708,246.60606841246926
55709,189.35034973666805
55710,164.9085756816852
55711,190.2475414783207
55712,195.38136354285038
55713,392.75871961656856
55714,218.25568212347963
55715,221.56891177531244
55716,240.2424524928643
55717,243.46359376776599
55718,172.72015798664802
55719,208.73612872307015
55720,267.0936399609534
55721,112.93157253069921
55722,397.463520586836
55723,163.21185807105294
55724,386.14872590044195
55725,251.41791353466581
55726,227.9247922749856
55727,376.63433884961444
55728,358.2868814012146
55729,170.65641036795085
55730,265.72722648430386
55731,236.2887691840753
55732,215.22449619096466
55733,258.7990149373636
55734,304.5358445995481
55735,234.2737113187725
55736,116.44150859407415
55737,216.6068804089187
55738,287.9482343050403
55739,316.62768408181637
55740,251.03432334806897
55741,169.0363036085658
55742,216.2931089249818
55743,293.4274885660933
55744,222.1045694961356
55745,269.3480904162959
55746,167.74209848678782
55747,217.9501964998264
55748,217.38463374470854
55749,209.01886728925322
55750,206.54948607776763
55751,363.1066176299429
55752,235.73124803875194
55753,187.49976527284673
55754,232.40950941977226
55755,253.5901202546363
55756,132.47362688943363
55757,362.7688753085315
55758,243.53338453757897
55759,252.06281970565433
55760,178.1586941968394
55761,305.745752071993
55762,201.53280497041007
55763,195.5384938903279
55764,303.9514623240192
55765,297.5595809242383
55766,163.0290199389699
55767,343.4020411284116
55768,208.71418537541714
55769,189.92900789033547
55770,168.13824096501332
55771,349.0577165331762
55772,231.02025449976716
55773,201.1610695329204
55774,183.4072042922993
55775,317.14051007961143
55776,287.2244001548693
55777,228.13848421639506
55778,221.32937096133543
55779,237.41399780375048
55780,353.5119274876587
55781,245.37695239501514
55782,169.0706928991835
55783,200.68775172479795
55784,183.4833512852512
55785,241.508741127986
55786,305.3714809559149
55787,333.91331455594025
55788,239.8358290430181
55789,311.4731175626255
55790,246.49490142899086
55791,255.0927260470091
55792,332.9901336330844
55793,227.02597621193686
55794,333.6250901064659
55795,341.93122981807005
55796,244.75803585857662
55797,186.2398715971191
55798,167.9194841072268
55799,128.6796554315742
55800,311.39083878193117
55801,224.0777281726002
55802,280.3620143628955
55803,224.19624632617803
55804,213.4652312167088
55805,237.45012177542915
55806,202.5227394654356
55807,223.37208519997526
55808,229.86820575309565
55809,202.1798061507243
55810,157.89293538810733
55811,325.1209356826977
55812,131.0704536572668
55813,192.03358406755157
55814,216.13874256561718
55815,220.24439861652482
55816,177.33780892697655
55817,246.6436444659083
55818,171.24293103782202
55819,390.8894883307381
55820,340.5429575744264
55821,222.25646931324638
55822,167.18071011276604
55823,194.62077801410047
55824,198.2038402854566
55825,211.17761738627544
55826,232.53817758880533
55827,169.305785680733
55828,165.6748793136455
55829,329.8952938043019
55830,200.3231250188549
55831,257.0413226673842
55832,204.84194481714553
55833,227.30927204049894
55834,213.29045420896313
55835,245.10986281354076
55836,196.6060540926742
55837,337.66656864978154
55838,225.02192092312237
55839,162.14123117521925
55840,240.91533901717668
55841,284.4731677968158
55842,254.49953990195388
55843,184.54200155638466
55844,234.51821002887687
55845,227.34309006185688
55846,398.18069831318894
55847,345.68389534500307
55848,223.91805511066227
55849,196.57862779265773
55850,256.7225620894118
55851,214.947389369335
55852,251.3995693023244
55853,219.805273170883
55854,255.98106680375284
55855,227.31743462620793
55856,189.92965496858972
55857,258.3077485260386
55858,228.11491040012996
55859,178.16411493279358
55860,228.54707166809115
55861,303.24582401446514
55862,217.09804496972833
55863,292.2863513799208
55864,185.45548932271578
55865,242.89259225554116
55866,224.38325955085097
55867,230.12670549330008
55868,189.4626704821521
55869,335.1136359795695
55870,188.95030748847532
55871,188.65105735899704
55872,218.38361213028662
55873,278.0510824589077
55874,297.98780064934465
55875,225.52471546590996
55876,249.00917874114904
55877,244.34166885873785
55878,191.02491632527284
55879,189.19741845188085
55880,208.29400725887854
55881,198.46038363516422
55882,221.69268588156484
55883,258.3078055296535
55884,298.57786490984927
55885,179.35916440540078
55886,177.09530860549197
55887,165.01127899317044
55888,122.98966584992036
55889,275.6559607130414
55890,177.3250447520715
55891,260.1773108851221
55892,399.04282786395504
55893,279.38010457988014
55894,210.8518672035586
55895,278.4944538979146
55896,154.12141012813606
55897,227.50241964798568
55898,216.54844773402345
55899,349.0055835339857
55900,249.45701452605374
55901,309.4375998146089
55902,343.3518218485166
55903,204.94887792399277
55904,306.93822983175176
55905,205.02326509292305
55906,222.96092650842195
55907,318.5823567163311
55908,173.01755863362243
55909,251.90039848989562
55910,127.51572896697299
55911,170.67123661559833
55912,327.09160833016915
55913,176.28770886614063
55914,298.5878365000989
55915,390.0586955373468
55916,292.44953805898376
55917,222.29500896690053
55918,246.17998971839
55919,294.24912545420887
55920,302.01669517013795
55921,197.30097030187537
55922,278.46172623812197
55923,257.1398611520798
55924,338.4848882331992
55925,275.6942834340474
55926,247.29233138992865
55927,282.7489232720749
55928,239.2959443500081
55929,175.3287875300231
55930,172.08676728534218
55931,215.1358903998074
55932,291.19347140589105
55933,334.1569302252616
55934,247.17793721085
55935,167.01635165975577
55936,174.2859459355383
55937,218.78993939851085
55938,192.13229211366476
55939,233.80353266147856
55940,250.49468649602866
55941,188.2189182381633
55942,300.55713992614767
55943,168.36469707077478
55944,208.5012832826729
55945,228.53848671523622
55946,207.3161347870553
55947,245.244104236686
55948,389.72111309103013
55949,280.2390252707894
55950,190.7971179155876
55951,204.36180706396476
55952,396.15203226994765
55953,164.3184727400478
55954,261.9663555187284
55955,176.27761817792407
55956,167.3194343175311
55957,267.79846147657577
55958,209.12544606938226
55959,269.6515725216233
55960,211.65863649118057
55961,307.5249925149028
55962,238.45703780384173
55963,248.01302232342866
55964,231.15273360272639
55965,168.03861956931766
55966,251.3825832160841
55967,302.37142247518955
55968,220.02853827619538
55969,174.9207278582641
55970,214.69618458550144
55971,194.1669905898858
55972,327.31214799620034
55973,299.64928930172687
55974,350.7670581494724
55975,413.73158555210205
55976,128.8797844585672
55977,192.95007903237092
55978,205.89295683903018
55979,211.34571511683163
55980,325.35758491599677
55981,290.9348487357232
55982,210.89349881414793
55983,252.4810117986033
55984,206.135429744861
55985,207.43933057663287
55986,174.48149339903551
55987,362.93258559902335
55988,190.23314944176073
55989,359.98311445682805
55990,222.57806149371865
55991,342.9186698682403
55992,233.04380228219307
55993,187.906599077224
55994,273.01526853759196
55995,270.67258580666874
55996,180.1760727946077
55997,284.30164736217444
55998,317.930022498192
55999,322.81275055025696
56000,221.30313004821923
56001,215.77152060899198
56002,264.76502706711767
56003,278.22454320904455
56004,242.18882192464804
56005,222.41388471785552
56006,234.62138080304118
56007,205.70937464901382
56008,197.65770138208046
56009,192.07944761510333
56010,260.85369653337546
56011,166.55464422928682
56012,178.12882299481188
56013,317.7522488190949
56014,164.6681347871259
56015,189.2902736853181
56016,207.78742369557236
56017,260.9966152993204
56018,190.86805044587965
56019,218.81904000801225
56020,207.37055299873904
56021,246.71921680896105
56022,399.0765264012697
56023,199.89500409093867
56024,252.74627948493992
56025,258.5287578751363
56026,234.8637871961651
56027,167.47105624427752
56028,279.66780903346205
56029,261.3194245728438
56030,383.4506890313828
56031,188.1504540903828
56032,222.8376072407957
56033,243.46668517869804
56034,250.27552461648457
56035,343.0370599807942
56036,177.14596551733916
56037,190.40449648286798
56038,246.0286685511864
56039,383.2802401273823
56040,271.0587567686846
56041,310.0068934269933
56042,229.3996843924122
56043,166.75948085965362
56044,266.81356332479857
56045,271.95137075047217
56046,169.78806588552595
56047,231.46729141018568
56048,232.36144036541887
56049,255.10779088664495
56050,197.8390297718199
56051,214.88798097327947
56052,177.56527066190995
56053,310.3231349449575
56054,218.28529050706018
56055,199.71063748148254
56056,218.00168601401043
56057,222.5959042171667
56058,166.53421775681022
56059,346.92706244600504
56060,342.3931052927725
56061,228.1422393590932
56062,264.4332986068979
56063,336.1007732929377
56064,362.2307136922617
56065,245.3692280445097
56066,217.6273016445855
56067,294.1305854414197
56068,168.47994412768014
56069,211.4982730870294
56070,230.32947636122265
56071,194.0159220900698
56072,167.26016043283616
56073,263.6175229383781
56074,315.9304999862294
56075,268.55239186187
56076,192.46075879388158
56077,165.02439746469986
56078,396.68964003458575
56079,325.74281749425234
56080,218.84553147936396
56081,346.10007894804096
56082,246.96603477251853
56083,232.20040975752588
56084,239.95863889090873
56085,218.41525407532347
56086,228.58877649369825
56087,169.1470173126706
56088,358.6302694442237
56089,309.08870556813906
56090,314.4380628980854
56091,183.62844906458432
56092,258.88416027993617
56093,228.40026842619392
56094,191.64244032867097
56095,301.5313149034374
56096,193.7318284018937
56097,243.19518176520597
56098,252.93793949804564
56099,253.62664748339506
56100,212.4720216915573
56101,395.6522870735603
56102,335.04284059624047
56103,244.53401694669407
56104,219.1308608931704
56105,207.51625799193138
56106,185.1619308386782
56107,222.16858780597778
56108,304.0768777877847
56109,307.2023547759766
56110,320.53085280974847
56111,395.72111991256975
56112,253.0920971421711
56113,156.38007220903341
56114,244.8510658650886
56115,361.81118340727335
56116,160.27391351169638
56117,227.27086753907832
56118,301.7547957802028
56119,239.5850608939382
56120,307.5747452833185
56121,183.93254849439785
56122,308.44098025225924
56123,313.92166331624867
56124,352.50070186796233
56125,325.4299161847083
56126,208.8006926034187
56127,246.55864231006004
56128,266.0579560584597
56129,273.3430014979888
56130,167.8557656478024
56131,311.3993603179965
56132,238.2707492100732
56133,232.00630876544267
56134,330.36623694422315
56135,219.2913508784008
56136,266.03421298105366
56137,170.1638986098723
56138,311.7286019368819
56139,215.55202251195033
56140,334.90479757316916
56141,239.69156614670368
56142,249.10833899714714
56143,189.5321020701966
56144,184.59423405286685
56145,223.1235688484796
56146,167.17817204292163
56147,171.8244977240822
56148,189.86259131447952
56149,235.24383072231458
56150,264.2657383828954
56151,262.4260468324379
56152,235.814374838237
56153,235.5522827234825
56154,337.54555368275817
56155,330.1772458870672
56156,357.6802505151585
56157,169.94106040568582
56158,223.6161178916562
56159,308.0796319310707
56160,308.17725833902216
56161,205.21257999730116
56162,268.9704880086193
56163,330.75829107867
56164,208.46346852161022
56165,217.3567048024457
56166,266.849487273456
56167,253.63803205345957
56168,307.94216896110527
56169,238.4190224777713
56170,162.3581843446208
56171,190.7480296578702
56172,282.4727008653092
56173,234.18456824446199
56174,319.1913126434064
56175,202.54249879290532
56176,311.6042998307378
56177,387.00642698151785
56178,334.88935164029294
56179,205.5917617390938
56180,202.5521598314345
56181,205.82126739022172
56182,251.48784847474974
56183,389.0543842612947
56184,131.0134313272164
56185,159.01907231003065
56186,299.63714259863457
56187,248.27120300245812
56188,203.59727229155627
56189,264.0162904462328
56190,344.00238446447895
56191,188.00367369657772
56192,247.19808468430944
56193,425.5725477092875
56194,140.31308459198382
56195,175.67441456947017
56196,230.00574226184932
56197,281.02726497093454
56198,158.27772307255788
56199,340.82147204339765
56200,230.3669336374124
56201,270.37024246260023
56202,242.12525007206546
56203,297.04592357739386
56204,206.91609487749707
56205,237.86212351405237
56206,224.94683084652098
56207,334.70065155182624
56208,189.9986593401107
56209,180.80306413615796
56210,180.87247118583386
