Id,CO2 Emissions(g/km)
55220,218.13690451352034
55221,183.35530587439962
55222,216.55371729859166
55223,320.7866642608236
55224,242.01008019848493
55225,228.9242487845303
55226,327.8680101509598
55227,226.27863337767033
55228,242.11213232437876
55229,332.9232991453604
55230,174.03878154595924
55231,217.59377223878366
55232,207.19692155517384
55233,323.77546503826625
55234,208.2144090731406
55235,175.72555852794343
55236,268.3455744982183
55237,209.4027645847752
55238,378.04914822873025
55239,211.76500859111044
55240,219.91651827951895
55241,275.94147820252726
55242,205.83330418025
55243,315.20094406942746
55244,190.78448973600544
55245,202.63547748911034
55246,251.6801041937741
55247,321.3727184176397
55248,208.0921442875529
55249,167.92201399734347
55250,254.99442978787178
55251,387.1811399276386
55252,269.90903326264424
55253,171.14126469367469
55254,263.23544733889935
55255,394.8053587428717
55256,313.1480526772385
55257,208.394894099036
55258,172.12706967226123
55259,172.23725907471913
55260,267.19395968891456
55261,336.8415822560122
55262,205.05412306559612
55263,220.15338045607277
55264,181.62054488339882
55265,328.4905355954892
55266,361.1497525637502
55267,196.07736602612124
55268,285.93601841341524
55269,386.57096252613417
55270,220.85978421177066
55271,402.76628957033324
55272,314.791369991014
55273,276.2510494005494
55274,405.88458222582597
55275,228.51952283184255
55276,224.7097928339294
55277,331.1146215519806
55278,244.47572227719348
55279,222.06596623328267
55280,294.2833645282433
55281,138.63428473158757
55282,337.3815870204729
55283,313.74846097840305
55284,319.08694158873857
55285,229.30074897919042
55286,264.83605594692256
55287,190.64804673245666
55288,316.5819318385509
55289,146.70542193413704
55290,227.98890548914866
55291,201.55395296837307
55292,256.2445895865551
55293,303.2350717625361
55294,284.30256722410263
55295,211.58425106053863
55296,371.01706727632325
55297,283.2012244720157
55298,201.7520822410597
55299,174.9694773878283
55300,193.84316772674134
55301,239.01719059401773
55302,340.0639757840752
55303,273.40662227244206
55304,262.11751724807095
55305,338.30507147801336
55306,229.95797824376461
55307,391.86145415421333
55308,169.81117343636544
55309,203.42265523453855
55310,262.97744587856846
55311,254.49641715897408
55312,197.3827588726126
55313,277.0310514901215
55314,172.45834207422965
55315,201.67385451475218
55316,205.26744840426775
55317,251.8969687439289
55318,135.79037055240792
55319,392.48320400902605
55320,287.08982229679543
55321,192.88221546147653
55322,388.6937639205652
55323,200.82946111086892
55324,188.1577376532393
55325,395.23678651361683
55326,380.11553369948217
55327,167.30459181864978
55328,325.67657550631793
55329,334.04002856908767
55330,216.89276895031915
55331,198.96164389606292
55332,221.5649841465647
55333,220.0618556298648
55334,391.2212506476611
55335,318.4750010324285
55336,237.15443855951472
55337,165.95402506300644
55338,276.2725863782107
55339,229.20006151340854
55340,237.5383408266963
55341,405.6467392670643
55342,178.6154209972715
55343,288.9201029941818
55344,190.01378193828575
55345,173.51961208088704
55346,185.66736267206693
55347,294.0813249533354
55348,191.21363305378577
55349,315.7557946402417
55350,337.01071994008566
55351,194.40406131112897
55352,170.05316266475594
55353,185.92575612712645
55354,324.24130496595615
55355,255.3734951649151
55356,242.3822571301084
55357,176.0581860039851
55358,235.99822330625224
55359,245.24111608198967
55360,248.4591470210247
55361,386.15527611328446
55362,342.03957521091877
55363,338.8638429375625
55364,323.452407539271
55365,193.81202263949461
55366,313.9422480940374
55367,382.0184097426977
55368,215.54851911914807
55369,239.37054967780855
55370,386.54376970743726
55371,174.143551876948
55372,282.4847108586375
55373,260.3788394493482
55374,293.78126479833827
55375,300.0676664873066
55376,264.19966765517256
55377,222.26791822628635
55378,270.59813528008294
55379,181.0721107583433
55380,214.34887415395002
55381,202.54057177930878
55382,204.4588685116327
55383,280.58777292791103
55384,255.70121503687423
55385,234.29544988103473
55386,221.19911447133873
55387,254.80870301880154
55388,256.243511841599
55389,233.52232535546838
55390,230.30890632042136
55391,243.08246048336468
55392,208.9575975616821
55393,358.81519430857907
55394,189.62502708812062
55395,190.95264450169967
55396,178.47874994063255
55397,230.8088896840676
55398,211.95176650846582
55399,191.4829244722227
55400,190.24247663313315
55401,335.8204536743916
55402,218.02349179400503
55403,273.05563863634154
55404,331.9128826771639
55405,263.67725326521236
55406,357.31155381783867
55407,348.17664036927795
55408,219.07320336782075
55409,398.7520320030941
55410,284.2456662899973
55411,220.02171272519584
55412,160.49646378246726
55413,283.40510520496355
55414,169.39101924744912
55415,271.572732597421
55416,225.88774652202125
55417,196.09333294510301
55418,227.53317418985327
55419,260.60022583455805
55420,229.45299221661406
55421,230.7807657476278
55422,160.13199156781516
55423,238.36585071447243
55424,254.05485473333994
55425,189.54739189412123
55426,326.7546753154709
55427,214.81060899037288
55428,191.96713812646456
55429,332.0825932744076
55430,214.8458577242035
55431,234.1972098358934
55432,318.8414290031096
55433,415.67004422653656
55434,213.6399286862445
55435,192.7610693469865
55436,278.40090161441674
55437,204.54275082610854
55438,186.03123917950455
55439,319.5738401180399
55440,379.337560023122
55441,186.8182762986531
55442,233.54515890859213
55443,234.50887711884775
55444,231.42866476000074
55445,242.04659898117743
55446,252.44365975296958
55447,343.71453065841945
55448,234.42286755590712
55449,332.80292587983956
55450,285.93601841341524
55451,258.56710571884423
55452,401.7034083584715
55453,194.5274155302632
55454,246.05809204233194
55455,188.01516195717917
55456,276.711960159911
55457,326.04166299380324
55458,300.6950415095944
55459,164.04645083760406
55460,305.19452375723756
55461,205.34248291368738
55462,220.4874386743522
55463,207.1547449999403
55464,349.74481323662974
55465,200.11925177738382
55466,199.70048781801282
55467,207.5335738613367
55468,205.88167251968312
55469,213.58159566852683
55470,245.018653848688
55471,292.2787844910654
55472,261.70182644190356
55473,191.81974434874758
55474,316.03119933939115
55475,299.5521778288163
55476,304.04541565381953
55477,140.49557408987116
55478,259.15311358214797
55479,203.76449951414259
55480,127.68793451429843
55481,254.94920822012736
55482,305.9582837934869
55483,226.95976044702553
55484,213.8346390100024
55485,209.84302429336987
55486,302.40347528993425
55487,393.90323775067895
55488,245.52751676083204
55489,194.71024545369866
55490,215.76143260790397
55491,258.0285843160767
55492,232.17119575754458
55493,319.7251095099226
55494,340.838864160915
55495,199.78789536168773
55496,336.1727108352335
55497,291.19780095837666
55498,278.47504169515196
55499,226.69851412725654
55500,383.3494124049507
55501,250.23817161167491
55502,188.17279871979432
55503,183.4242612028677
55504,323.2097227512504
55505,276.2135976119115
55506,142.19730868285905
55507,246.82865201550646
55508,324.24898285852873
55509,319.0788852229117
55510,228.12008326761054
55511,205.54266483564925
55512,287.43099744591234
55513,132.26728886555838
55514,254.66841228428686
55515,130.06551085686476
55516,248.91431837511868
55517,172.0502382351268
55518,143.98562814476864
55519,229.97831492764163
55520,184.66461726892
55521,378.25689956948224
55522,165.09206053050534
55523,275.27703131495946
55524,203.93384918243228
55525,220.23989505396196
55526,231.3224317426552
55527,356.98462038954233
55528,194.82414273542577
55529,391.56852790628284
55530,124.38790163090945
55531,223.93507686474285
55532,174.38287057336325
55533,253.16847392892413
55534,301.5198279072623
55535,281.31327996681557
55536,316.46727928266057
55537,232.43364607405618
55538,195.7484638254282
55539,343.4338724162751
55540,189.65252366151287
55541,125.94487149739842
55542,249.80387797764038
55543,215.98038311099486
55544,167.63772959800724
55545,210.9109338260235
55546,356.1876880918019
55547,138.69162194154453
55548,178.26307841081402
55549,219.58432906241353
55550,329.2274154436532
55551,298.0444652906532
55552,176.72125782991083
55553,363.73776227397184
55554,272.66830739167256
55555,174.30508386047674
55556,313.9674034099404
55557,209.8225316590666
55558,274.5167921798146
55559,186.91443106349186
55560,225.31502348799756
55561,252.36745573680395
55562,318.1503636842914
55563,204.71067590574307
55564,249.1771404249208
55565,269.88162235620723
55566,185.76074608734703
55567,187.83090975587157
55568,177.3907379597513
55569,317.8508777064626
55570,240.2206109473373
55571,189.96961894995266
55572,225.18985848559223
55573,227.3216282810061
55574,262.4358157464359
55575,259.99232181663194
55576,191.56639728791674
55577,227.596497906781
55578,222.38669576726528
55579,219.73569222803138
55580,247.03509456358844
55581,228.4955079233354
55582,190.36531078028682
55583,313.13795045199913
55584,361.2516920197954
55585,325.81593352721256
55586,397.7306915664377
55587,175.31411858029418
55588,215.6532362534341
55589,249.38738994977072
55590,222.15408865744183
55591,298.14093690460743
55592,280.4322030759455
55593,255.19040006033944
55594,264.85739152104554
55595,186.42524947383913
55596,341.62356722052357
55597,401.7330221088039
55598,308.6395969882367
55599,224.39480669071386
55600,215.25179061015496
55601,240.21075972131172
55602,405.1277045084504
55603,132.78620745575924
55604,208.6918615042668
55605,170.2837258992325
55606,397.41694974910627
55607,324.53383002924716
55608,207.4158782467087
55609,228.20148352129758
55610,361.4838535860182
55611,226.18339501655828
55612,316.61994036005035
55613,170.42830380117306
55614,222.41056870141162
55615,228.695053563991
55616,191.63515955475648
55617,168.3988506176696
55618,187.8880995789135
55619,173.97753409087198
55620,241.645084665154
55621,279.6806588816854
55622,251.30163149234218
55623,206.49746432557262
55624,303.928821433911
55625,249.7884442956096
55626,269.2814684092514
55627,230.5484915159366
55628,202.8277046215475
55629,247.3321154063628
55630,232.57432729477213
55631,268.966777286234
55632,293.9588441096961
55633,202.80125510247817
55634,232.50616901507192
55635,181.43368963769365
55636,236.47772725689504
55637,337.94486309273157
55638,271.32995146624125
55639,227.77328121793667
55640,207.2414613463283
55641,178.3879322577424
55642,222.23392816570995
55643,181.4205810778433
55644,280.40606107363385
55645,174.17374082034345
55646,181.46986827366828
55647,253.93370211221904
55648,245.79440714291567
55649,268.9795103173459
55650,177.00185689195416
55651,267.2595578565034
55652,192.93823757318484
55653,165.57886654203915
55654,287.2532707746925
55655,333.596142412865
55656,382.11046929322083
55657,232.7277989631753
55658,214.89468192709592
55659,262.4543029530431
55660,177.20343974138086
55661,235.0087322674677
55662,376.86072269373244
55663,208.74009795116666
55664,276.4242044297654
55665,227.92127977056958
55666,332.28252188615033
55667,148.91543279598076
55668,282.2705464480608
55669,240.19177226124734
55670,174.07246952711245
55671,203.27130568520457
55672,339.7067101194674
55673,218.5739343635582
55674,144.03135446481568
55675,393.7495400845062
55676,168.06732669029665
55677,186.52174756454855
55678,182.2151306946047
55679,380.70199434001495
55680,238.56187452580693
55681,327.2756002946238
55682,224.75782331459058
55683,248.97158544332072
55684,230.0773529337159
55685,359.61831313993844
55686,259.58733846048904
55687,204.8192215235687
55688,166.16665026307712
55689,199.34094970785017
55690,335.1606465129298
55691,256.74274685901617
55692,291.8245376464862
55693,229.9866866726514
55694,241.67344105296
55695,248.54627421015644
55696,222.1981338737482
55697,221.82219518451566
55698,228.49547236996239
55699,115.97824512150363
55700,303.26063914215854
55701,167.34682793069484
55702,210.10166884472412
55703,165.35083464708862
55704,264.62774749449466
55705,221.52761528771399
55706,321.41291073612
55707,225.3152260120984
55708,247.42802917407948
55709,180.12441367791428
55710,166.6906042389599
55711,181.56137112627778
55712,193.6433898729456
55713,394.21781671306235
55714,211.80853840726138
55715,223.52214478058585
55716,244.0481236361544
55717,245.91776493009883
55718,172.9907705804058
55719,206.46802412112203
55720,256.4088893339871
55721,111.86793971534247
55722,402.4943963341028
55723,164.03030286012176
55724,384.08791303167106
55725,243.2812040112314
55726,219.22471117939452
55727,375.7075290517389
55728,353.9236919992369
55729,174.1391798235187
55730,266.9450648992016
55731,235.10443099487748
55732,215.10168351027826
55733,256.1205131863038
55734,290.60043272923895
55735,236.0713104388213
55736,130.49365749457675
55737,221.90267267184325
55738,291.2670320715865
55739,338.3162293432715
55740,252.53087350095325
55741,169.6549368668485
55742,214.6688039819615
55743,297.042793301223
55744,219.30040345729105
55745,276.084631782551
55746,163.30990482132782
55747,217.5702464740332
55748,219.07358252647006
55749,214.43636606630244
55750,203.84388880447807
55751,362.26494453756914
55752,237.77344835129057
55753,181.69118651013343
55754,228.31748529144147
55755,255.85608410679097
55756,135.42402679142097
55757,347.3760162502268
55758,242.37695825598394
55759,252.61810745486457
55760,178.75383990679083
55761,306.57889562961554
55762,201.42086166139052
55763,194.49363538120585
55764,302.54619901267097
55765,302.7953614885881
55766,177.53475345444969
55767,356.19731623125335
55768,205.99816781617568
55769,194.96201521391504
55770,171.29601266553422
55771,363.8549896219034
55772,228.46753266055072
55773,210.65353203517537
55774,182.59796259290675
55775,320.0751278222775
55776,292.6999958773753
55777,227.83974743975867
55778,229.36671150527698
55779,243.36020181222153
55780,338.8880417942115
55781,257.35413726493437
55782,171.47459136258664
55783,199.90317454086372
55784,186.1057162997557
55785,238.35111868753256
55786,303.54585006674495
55787,336.5812830012361
55788,234.56516608810895
55789,309.3763887654618
55790,254.35425475784038
55791,250.23374694935532
55792,338.36259440879326
55793,223.45330031136962
55794,320.0853717801699
55795,353.2799332704494
55796,249.5706905312094
55797,184.13055808126782
55798,169.69505494000433
55799,122.43416055715765
55800,315.01385700122046
55801,225.17043800494295
55802,278.55754457547755
55803,227.02074220783066
55804,215.69497627087105
55805,234.24299479560298
55806,202.16697078616323
55807,214.953101989868
55808,228.41798948496393
55809,202.58625074785107
55810,151.8520416514337
55811,329.69290308645384
55812,138.93325262559054
55813,195.6860962589845
55814,237.59502319462564
55815,225.94362592798464
55816,179.38597677452813
55817,257.37417329543416
55818,172.76549154562392
55819,390.7587090179834
55820,341.19376744945487
55821,225.97725190445973
55822,172.16745795052822
55823,192.18229441108275
55824,202.5674294778354
55825,208.12514949101254
55826,229.86139885222167
55827,177.34738317702204
55828,168.7437586064799
55829,333.9657659830518
55830,202.3484441261848
55831,257.67213532321045
55832,201.11392330464307
55833,227.40483061849645
55834,218.82605333530486
55835,243.5726385181087
55836,200.90716344512052
55837,338.4689466844585
55838,224.22815166562737
55839,163.33206309778427
55840,243.55495947963084
55841,284.37657268139003
55842,273.18689884067214
55843,183.10124848091993
55844,248.91020012341735
55845,231.8258872010359
55846,345.56371066686427
55847,353.24719312925856
55848,217.9346827638256
55849,200.7103650431805
55850,247.85772610018734
55851,210.52606149281195
55852,255.22982450787057
55853,219.66158857971016
55854,250.3692450370947
55855,228.1915196522769
55856,181.53108067837024
55857,272.9004744176268
55858,227.18367483633506
55859,177.80806780218882
55860,235.49966393976922
55861,305.1894368742388
55862,215.62821527666316
55863,288.4168495821874
55864,186.6947291184044
55865,241.5476233295607
55866,223.15139268389083
55867,231.42454881068403
55868,182.3654481052494
55869,341.07792632969256
55870,185.09335408946092
55871,189.70770243870703
55872,213.94852982924544
55873,281.60711866115525
55874,305.8278560490363
55875,227.7111661645733
55876,245.48843060227583
55877,245.76162784035336
55878,191.66992422529765
55879,188.863181802011
55880,207.9809583143953
55881,194.64322054087523
55882,221.4350716342294
55883,266.13691690371184
55884,288.7268165599629
55885,196.5315475502318
55886,176.91305444280118
55887,166.8085262789944
55888,125.04301676669317
55889,264.87431092787233
55890,176.26012824133247
55891,258.21775914329214
55892,392.5344492073856
55893,286.51775469379356
55894,225.23247705622498
55895,276.91840098282967
55896,166.42350269277776
55897,229.18705560251883
55898,216.86774713687458
55899,350.4175300138229
55900,248.91137226352686
55901,310.29285905484915
55902,337.70185621913095
55903,201.26215987502542
55904,303.8620935948153
55905,206.73270022787656
55906,220.27845923953726
55907,318.17382241907626
55908,170.93085979758578
55909,248.79230440314123
55910,130.4291011996493
55911,169.79451048972086
55912,326.58501220749724
55913,176.2539129937087
55914,295.8126584330781
55915,385.9738322417875
55916,283.85685528793454
55917,226.49359267894707
55918,248.43053508030246
55919,295.48249726768245
55920,295.6166612876349
55921,200.28889372895546
55922,286.3499245524521
55923,267.6708753989584
55924,339.2686531952561
55925,260.98875719653677
55926,241.82615739881672
55927,284.8170637859156
55928,246.13072942872276
55929,181.1571673134285
55930,171.854489616625
55931,227.66976395947404
55932,282.70909414011624
55933,333.48368675171844
55934,241.9998905866186
55935,164.4757307440764
55936,168.5690883782292
55937,220.09776430032846
55938,189.87924991406965
55939,234.27182733145432
55940,258.6430238033296
55941,191.16206850054175
55942,304.35875717740953
55943,164.4846075398081
55944,210.50774129425125
55945,233.26898870037442
55946,220.67172996290992
55947,246.92799084227406
55948,386.2450322144979
55949,282.29488050982195
55950,194.8542377670203
55951,203.3765852736898
55952,393.93939901035867
55953,163.96274633337757
55954,267.9257491674075
55955,174.77378267982908
55956,173.01735681583554
55957,274.3624265604252
55958,206.141496785864
55959,271.3970147975475
55960,213.63646488868469
55961,311.15315988286966
55962,252.63057467023086
55963,247.08637028445594
55964,234.1757420402649
55965,168.13310910362674
55966,258.2291910971272
55967,294.85276350897436
55968,221.75574374394935
55969,174.22745999166264
55970,207.9063164876981
55971,191.0311386191277
55972,324.01004930605063
55973,297.5969817438453
55974,346.199235713412
55975,426.9357667823797
55976,129.32452523050947
55977,189.30394289045037
55978,191.0133330016048
55979,212.2654196080142
55980,321.4586326259498
55981,289.39143120731285
55982,231.6807093729609
55983,252.14266216117554
55984,207.72824476855
55985,201.63768158708714
55986,175.53889898728445
55987,369.6944106023167
55988,193.04388546061222
55989,375.5759824384269
55990,220.44936544528912
55991,340.3920032278388
55992,233.70991831846325
55993,188.3197208020873
55994,273.0230539143005
55995,220.84883484557847
55996,178.0351986051868
55997,281.00764239995726
55998,323.22540528462764
55999,321.47114952452637
56000,219.46185428511973
56001,214.06874253451286
56002,287.73623308058563
56003,286.15916907777796
56004,237.30421495485425
56005,226.22664802445922
56006,235.98805593069815
56007,207.17874563759037
56008,196.74650685881696
56009,191.6681393691271
56010,266.1988839064237
56011,166.35610739047118
56012,184.9761880181806
56013,313.83813202452734
56014,167.70465887634018
56015,187.67488440134932
56016,205.44988992801095
56017,265.72938972267457
56018,181.86693049593723
56019,221.779894465297
56020,222.14527063112197
56021,245.3640187116109
56022,395.73962574915697
56023,197.92288089919393
56024,253.85854735562532
56025,258.36985454116507
56026,239.86740885328146
56027,165.8511999140141
56028,269.2703483570564
56029,268.72542614064366
56030,388.81695783535577
56031,181.02461740718365
56032,224.56056723347206
56033,244.9903883644498
56034,245.6093838645097
56035,350.7983431497904
56036,170.66433116048216
56037,190.46740888239833
56038,228.45540282430213
56039,383.24341836109795
56040,266.3176377967318
56041,307.06234835790974
56042,250.0635420576711
56043,162.2055333223706
56044,265.9232500241818
56045,279.0504757840763
56046,169.86249306197527
56047,234.29744534791425
56048,231.92476886790647
56049,254.04919881912562
56050,199.96745606790222
56051,211.34721296404618
56052,177.278250746836
56053,310.5089171340611
56054,221.5649841465647
56055,210.92065122257432
56056,220.7070127310363
56057,217.88111245406367
56058,163.27261251228165
56059,349.822564599717
56060,339.33509247386814
56061,230.52951909552823
56062,263.4273470656278
56063,346.52557050273185
56064,373.52941672248835
56065,246.6503508541161
56066,220.18665733765138
56067,293.77123469340586
56068,170.9361133410454
56069,214.75309025396433
56070,230.4454281942363
56071,193.35799225147738
56072,171.0267194965721
56073,269.3546552723792
56074,312.3356164079862
56075,269.5980853923535
56076,197.86598810376086
56077,169.06199587867673
56078,394.9804680513946
56079,329.40644827972596
56080,217.66517606652175
56081,346.7201642294964
56082,246.4077081423052
56083,262.0268695302482
56084,236.53118996096788
56085,222.81041002354326
56086,227.62203962340953
56087,165.52884482666198
56088,370.46108236450755
56089,312.27334816816506
56090,309.2970478626685
56091,185.18242310728303
56092,252.787429479929
56093,225.92015535164782
56094,192.86849856004685
56095,299.00939793157306
56096,191.02984259501875
56097,239.76992296470593
56098,255.27448918036626
56099,258.8237134798461
56100,216.28847419288883
56101,400.48043406380964
56102,334.3920631228002
56103,244.14442625457644
56104,220.95566966771435
56105,208.8231926766423
56106,184.23877048702332
56107,221.56174705916044
56108,296.34425768385154
56109,301.9523965320856
56110,319.1850833844227
56111,387.9733639465077
56112,252.536920240481
56113,158.2786589291734
56114,243.82365761018917
56115,334.4961047606731
56116,146.21812579738435
56117,228.63825409474305
56118,299.94129012447706
56119,246.55532834352735
56120,290.0016592994998
56121,183.18163262744585
56122,299.16657264621097
56123,285.09526338739215
56124,375.94802004128826
56125,332.7772757175991
56126,211.58378846052113
56127,246.72210068044214
56128,261.31349070605245
56129,281.46638493563523
56130,179.52049352666816
56131,310.5800141880295
56132,236.44471350206837
56133,232.5542073415078
56134,330.3640374877169
56135,215.3271035964543
56136,242.87900720985786
56137,172.41947137194558
56138,328.10223842524204
56139,218.78588807294022
56140,333.2403412631635
56141,236.91317641680416
56142,261.40975395855594
56143,194.21781642318163
56144,186.65258270426378
56145,222.02418022230296
56146,172.14570221341123
56147,171.48981805835126
56148,190.4518065743447
56149,235.23225992354247
56150,258.50131641568544
56151,262.3552521338062
56152,236.60136838149793
56153,241.2171088384544
56154,340.52730108527555
56155,329.8383774987209
56156,350.9706866645397
56157,170.97914106345203
56158,221.2496002207574
56159,298.9050293097182
56160,333.8612802817173
56161,216.4602402023157
56162,259.7070307356772
56163,334.4321475155208
56164,209.18748392493285
56165,203.82334293179528
56166,271.68342532189774
56167,251.61320998798865
56168,311.17816394044087
56169,238.68721219716704
56170,161.62172215689304
56171,187.34184593077373
56172,283.48280982883534
56173,233.95182822585124
56174,316.45990709519594
56175,202.34413868738272
56176,309.0641480570109
56177,390.7393833981513
56178,336.09877169596894
56179,200.77762296222753
56180,202.1821109144977
56181,203.88600309722105
56182,249.03728624595877
56183,396.21129049286503
56184,130.59471273461125
56185,166.5428690197199
56186,242.7722659692288
56187,244.22326375834155
56188,197.02088847407333
56189,264.02173228690833
56190,343.40462222514384
56191,184.06200360103165
56192,243.77285465737341
56193,426.41404101129956
56194,137.2216934674939
56195,174.42043264959034
56196,218.74198559982605
56197,270.9974801855508
56198,145.36724317190865
56199,343.9280725195605
56200,235.7742512872024
56201,277.4111377948698
56202,240.76105477152288
56203,295.72571883297314
56204,206.6259321839393
56205,253.00103641245312
56206,224.5690719304547
56207,338.0859953254404
56208,187.95014772668347
56209,186.24321900530072
56210,187.45795292184218
