Id,CO2 Emissions(g/km)
55118,302.8922567381793
55119,329.70654832993307
55120,422.5151990288233
55121,363.8141896347845
55122,168.19913408519048
55123,166.93584191874785
55124,215.44747578272273
55125,209.93545931356428
55126,172.21089168943462
55127,245.9783824238765
55128,124.46056539307833
55129,224.95753336568245
55130,255.6555957735046
55131,215.06943920957647
55132,298.134197696349
55133,175.07470911288402
55134,239.00618666004235
55135,173.07478585042205
55136,407.3305321287679
55137,225.6385631021922
55138,291.33028613684337
55139,210.69423297954663
55140,164.53136035628287
55141,194.3179722834016
55142,138.5815674337143
55143,203.73699595204357
55144,237.48039298864236
55145,368.9119408330524
55146,208.96913790271518
55147,198.43675519640314
55148,245.82332786695397
55149,172.57299514427788
55150,198.9111798253966
55151,179.3569306137745
55152,161.78667908517718
55153,225.37941604652988
55154,209.85878476279106
55155,400.6385909126809
55156,209.97463857123316
55157,175.22481181217037
55158,248.20423490522987
55159,246.94520415296046
55160,251.0014866454726
55161,253.7797036790825
55162,380.64664250310454
55163,112.6573522320372
55164,226.12966309207508
55165,196.83362385120532
55166,168.16036458308457
55167,354.3407175654479
55168,303.5675938496597
55169,245.64102948058763
55170,206.5559936348589
55171,233.66790897180218
55172,317.7529668546126
55173,314.2032096576153
55174,248.59699844343658
55175,265.07595245263144
55176,378.0413470942266
55177,154.83100055323027
55178,175.04297233899607
55179,191.0495825423827
55180,250.57700850160708
55181,375.137506694893
55182,277.5446864390168
55183,250.11102080779372
55184,291.40317400709
55185,315.225526536639
55186,388.02836145426045
55187,140.58318037754702
55188,272.8209939482326
55189,214.03260301459792
55190,124.67153038922461
55191,252.47586534154146
55192,345.1258810510743
55193,315.0751109164436
55194,175.03147537623596
55195,193.1566979618949
55196,139.63731530098121
55197,315.1317689802652
55198,316.80062593793605
55199,216.1683189749401
55200,229.77342648488147
55201,330.0563365784815
55202,165.72551762554392
55203,148.50855224595335
55204,184.7377868444659
55205,174.95192358588744
55206,218.37828254446853
55207,210.75021096751712
55208,308.3751954337257
55209,224.7875492388097
55210,217.14777905646915
55211,316.96916276495733
55212,215.341788026527
55213,296.01787618624314
55214,206.16810742250382
55215,175.95045599844613
55216,319.36893214054305
55217,171.12496748806902
55218,280.9995284927296
55219,224.1294784209235
55220,218.36845189397243
55221,185.35862789481578
55222,213.8323247166986
55223,313.4512468311028
55224,241.0854341186141
55225,228.53019488027365
55226,324.6341803066323
55227,221.9668327840205
55228,242.16756284728487
55229,329.17047233123606
55230,173.35370490083216
55231,218.83397186991434
55232,206.19939615692343
55233,319.0079384463162
55234,209.5256716574733
55235,176.4126916446968
55236,266.0665104009073
55237,208.57333706516212
55238,367.9976363978245
55239,206.18101908169086
55240,218.77992172936595
55241,279.6678605495159
55242,206.96137467793997
55243,315.68893740674037
55244,190.50025158464823
55245,203.21536805669743
55246,247.405785999846
55247,317.52021352366364
55248,208.86670953153694
55249,170.77084250284187
55250,252.60749865102642
55251,393.12059770121994
55252,278.2448507517613
55253,171.67117875379265
55254,270.0037587210129
55255,398.3241936177981
55256,312.0084290429721
55257,209.37278424404067
55258,172.66082494475867
55259,172.5780652762833
55260,261.21313615666804
55261,339.6639812818263
55262,206.35747799595586
55263,218.15579677459144
55264,174.73751267985725
55265,321.47683149619945
55266,368.32892096665137
55267,191.9298049193931
55268,288.5626694980525
55269,392.2048291184185
55270,224.2682338753635
55271,401.5703543524269
55272,308.24653783444194
55273,275.42905846306667
55274,408.3268802342143
55275,230.87772891915273
55276,223.12343183735103
55277,332.73772337208186
55278,249.17435798193597
55279,221.00199230543907
55280,292.2724993885661
55281,139.57823573994358
55282,330.3338359144981
55283,318.2547877289712
55284,322.0824467723961
55285,223.69398698903635
55286,263.2244479560021
55287,191.23860237323802
55288,315.05403690750654
55289,151.18197196335888
55290,227.02710121307504
55291,201.35270491855573
55292,257.01750554441446
55293,305.6268041717318
55294,286.6840180266661
55295,213.30959210538722
55296,379.8910690412713
55297,279.23949394453336
55298,204.48943411291006
55299,175.44565853293358
55300,192.49724271929253
55301,239.46567145837102
55302,339.706003748788
55303,269.2917455513267
55304,261.3043413530677
55305,338.9973537881507
55306,230.240641665587
55307,396.21676483356407
55308,169.60617197648207
55309,203.1086974240528
55310,273.15453340062766
55311,254.38090747014178
55312,196.33313513079307
55313,280.25454060970367
55314,174.34901759616255
55315,202.05164384734073
55316,204.56815949313759
55317,249.45264089729963
55318,137.182933019631
55319,394.817698201148
55320,284.36194886620376
55321,191.8445781882095
55322,385.5390165617612
55323,200.65691024628617
55324,188.4489136444479
55325,399.42082713539185
55326,375.8649501484995
55327,165.03721276909192
55328,326.3496399963418
55329,334.80498348811216
55330,218.93290098432584
55331,202.12557378968253
55332,217.56753489792445
55333,220.9743801086956
55334,383.20203457317984
55335,321.6818007739636
55336,235.88478667043083
55337,167.64571271134844
55338,278.6276660556862
55339,231.24697534183494
55340,237.79096483399607
55341,412.0728785105729
55342,180.5710445375715
55343,293.26374518644013
55344,189.85553000865937
55345,174.32912072654514
55346,184.78659936476365
55347,293.0953190973896
55348,190.8911418193147
55349,321.0296876713993
55350,341.2527596979262
55351,194.27320925367462
55352,169.79359307904215
55353,185.8673049724239
55354,328.8802673467137
55355,256.53720746294744
55356,241.46178378982145
55357,166.91788257220534
55358,235.6814577907583
55359,243.09200188126627
55360,249.19647590617242
55361,381.3209572926387
55362,338.65384838732587
55363,337.6576976923659
55364,324.5516436847163
55365,195.96604949759237
55366,319.2880863023512
55367,384.3879383897374
55368,216.01106624507148
55369,239.76504127385851
55370,379.5952443276791
55371,174.1897773520303
55372,286.3261498873633
55373,261.70387357047264
55374,297.5782584400689
55375,305.1123095679221
55376,260.3457744891076
55377,219.03187178496685
55378,268.5393854439727
55379,174.55671796974374
55380,212.99282981352317
55381,200.0478823791004
55382,205.39253027063089
55383,284.28838281979426
55384,254.01209642055196
55385,234.4774599923421
55386,221.1408991335754
55387,253.22492493480658
55388,256.53100415454105
55389,233.91221079779032
55390,232.3462237484226
55391,244.28004132698894
55392,214.6147053758145
55393,362.01559706428736
55394,188.77793598175992
55395,191.2419330919278
55396,176.16094408493475
55397,229.26916260310605
55398,208.0779249362677
55399,192.26974450962305
55400,189.69850412739865
55401,336.00449985040177
55402,214.3308255045566
55403,277.95876681210973
55404,334.9200887756447
55405,269.41636569834884
55406,360.9598458824846
55407,347.8240483794144
55408,212.34601144755524
55409,392.7274787121877
55410,282.2960585262782
55411,221.82660130796822
55412,150.55020890644673
55413,278.39525168056275
55414,165.01164363198396
55415,268.6368279185932
55416,225.11933356950593
55417,194.34413132224844
55418,225.6375642303623
55419,259.4111861347625
55420,228.30526327414006
55421,231.31642718557052
55422,162.1272874789053
55423,235.86744160720988
55424,248.77949162196305
55425,190.91253605965753
55426,329.16611117111995
55427,213.26841728088607
55428,184.13745970858565
55429,337.7090790545383
55430,217.20513507443158
55431,233.67769428893914
55432,321.7361985862681
55433,416.6615665162392
55434,205.3631721088261
55435,192.76960186946545
55436,272.0572168358367
55437,204.95003793000595
55438,183.19256042311784
55439,326.1098247574457
55440,377.54945778237834
55441,188.3274029357351
55442,232.51003981106922
55443,235.67079058586816
55444,231.5626610429084
55445,241.18140920311183
55446,252.20115180307377
55447,347.5880121874121
55448,233.11473812050906
55449,338.52659389940607
55450,289.1028989525147
55451,254.41210415817835
55452,404.9479179140915
55453,191.55226437084585
55454,248.54508741729072
55455,187.9979150939764
55456,268.5739953187833
55457,328.5074360730498
55458,300.2564947443989
55459,164.00825470343287
55460,311.4528831453031
55461,203.59440368335402
55462,220.9531467605282
55463,206.68075203364597
55464,344.3906330502015
55465,201.5128821927768
55466,198.50161038955474
55467,207.75891380034963
55468,199.27161250231794
55469,215.31640946473252
55470,249.3454596222189
55471,295.032901039987
55472,254.83845466153988
55473,193.98397139968708
55474,320.19842934758105
55475,302.1680689483395
55476,298.9581655811944
55477,141.18529718963643
55478,258.94113132056975
55479,203.6542479238087
55480,129.2606968514509
55481,256.1006098953793
55482,299.0726229010737
55483,227.85024208685084
55484,211.1178882445943
55485,208.5158765901539
55486,303.0232026151358
55487,386.0505009368728
55488,245.9042007056004
55489,191.42789929384088
55490,216.13767132960047
55491,257.55557758036764
55492,233.36499532647312
55493,318.09020306883656
55494,342.96075859041025
55495,200.53567969012045
55496,339.54099802766086
55497,297.11646956020525
55498,274.2182316778319
55499,224.75481191449703
55500,382.69648987764003
55501,247.34707266032527
55502,187.6365337163882
55503,185.905294268091
55504,327.5987434305415
55505,273.04644058625763
55506,137.80921618899075
55507,247.2899184932008
55508,325.56998351918037
55509,317.0328495534267
55510,225.8307376177888
55511,200.8524611049036
55512,285.1045830493822
55513,142.26546727209293
55514,259.70653916669175
55515,136.0717786282676
55516,250.53202594703268
55517,172.19417510079725
55518,148.88120772610594
55519,226.83802160970995
55520,185.66922176886985
55521,373.5852753941334
55522,166.68649027789678
55523,280.1216177344936
55524,205.0930813186043
55525,218.00668306675163
55526,227.84026030045337
55527,363.526767527281
55528,192.45299813825048
55529,389.4138564656838
55530,123.72178132568983
55531,223.95203254543244
55532,173.04738872087322
55533,254.66821554683114
55534,300.35137149886043
55535,285.7836456292388
55536,314.89792559803755
55537,231.63829552183404
55538,193.5463210210162
55539,353.94431848111185
55540,185.7660868641308
55541,125.72576958349006
55542,251.28545464840423
55543,215.41818595125503
55544,163.32735451363973
55545,210.2954401618971
55546,356.61174349976216
55547,137.8668572393216
55548,178.05494001320122
55549,218.67957444900188
55550,331.9319180763903
55551,303.13430635969837
55552,176.17657364630995
55553,367.18163652514613
55554,273.85389632767647
55555,172.1838911425657
55556,312.77010192102523
55557,209.55697025857089
55558,270.6594509121901
55559,185.3198976308213
55560,226.75545924887166
55561,253.68276859626633
55562,319.97982065503845
55563,203.62602779534805
55564,246.3030136153511
55565,265.4212103085558
55566,185.5377123769382
55567,194.83199142077368
55568,180.87976142636083
55569,320.9664277908694
55570,239.69570859516412
55571,191.2451145947388
55572,223.98186025129073
55573,227.82691181292748
55574,261.57602823504783
55575,257.96872131501175
55576,189.80306906606936
55577,227.60890132019165
55578,219.66203693470194
55579,218.87190121709924
55580,245.45181782830292
55581,227.40334812783877
55582,189.43594544597465
55583,312.86195068876134
55584,361.04445149618357
55585,325.7610112647153
55586,394.33431939454726
55587,175.18324454920437
55588,213.64896830633725
55589,252.4344498274352
55590,219.5317372734725
55591,301.08209603004457
55592,277.1784593144673
55593,260.09026462018676
55594,261.4901576155412
55595,188.46978417268807
55596,341.6867899014635
55597,397.8012368855001
55598,306.8735972565556
55599,226.0794262868525
55600,211.89195430069017
55601,237.1389379272496
55602,409.221285307574
55603,139.678957709824
55604,206.5655286844672
55605,171.93070571315403
55606,395.3375796567368
55607,327.6208909737944
55608,207.66657361278348
55609,226.39047550550117
55610,360.634371166537
55611,223.2470765914807
55612,315.1525781429847
55613,168.952528538125
55614,225.23224041155956
55615,226.9043096054364
55616,190.91266826684878
55617,170.8629212774693
55618,189.2178487809437
55619,170.37073084776782
55620,240.3427230318795
55621,276.9833941881607
55622,252.4009390541305
55623,206.23780241664397
55624,297.02525994320706
55625,249.64717946974253
55626,266.52136400817926
55627,228.14678004240724
55628,205.17814619904684
55629,250.01566274196077
55630,233.51186052386655
55631,271.9686762696324
55632,297.353664441991
55633,203.48218131871923
55634,234.3035852333251
55635,182.53619393956683
55636,237.06418930438562
55637,337.35110631781436
55638,272.8758151253504
55639,226.6307270392147
55640,208.86089790577276
55641,178.7385746890064
55642,217.18853093933743
55643,178.83133484158841
55644,280.98706351613896
55645,177.0913087349688
55646,179.5609936331316
55647,255.40543561835622
55648,243.19147194046647
55649,266.40840845665923
55650,177.00259218072924
55651,265.1750661617074
55652,190.61918090943186
55653,168.57858215035188
55654,283.02765115481236
55655,334.74977603869445
55656,386.8242351954897
55657,238.70233985007573
55658,220.76191386064022
55659,268.0035069208013
55660,176.91571693956575
55661,235.95576643875893
55662,374.1061361391537
55663,202.94333133278576
55664,273.3432933768929
55665,229.1700225538345
55666,336.6094815226778
55667,153.45606901927573
55668,282.455303322576
55669,239.68917068454132
55670,176.66697140491172
55671,204.08631146524326
55672,352.41043345361004
55673,217.86383508651534
55674,138.31799048127564
55675,388.5471683042508
55676,168.41828117677633
55677,183.84271023367316
55678,179.97669854140779
55679,378.1252123464325
55680,241.02135013358574
55681,325.86804373544305
55682,223.1163525226504
55683,251.05439871836842
55684,230.60354217338096
55685,354.3652688776325
55686,257.44527947849303
55687,208.0447686675119
55688,166.02972422739134
55689,192.7941269186722
55690,331.3994933341503
55691,257.3159271918987
55692,291.6604955643055
55693,230.16282469410785
55694,240.42549505737227
55695,253.51897759366472
55696,220.24738011331564
55697,218.41050741095572
55698,230.62394588585428
55699,120.21444290487553
55700,305.27202177114714
55701,167.25997944644246
55702,214.40551852638876
55703,165.4855553691638
55704,267.18915053356375
55705,222.05155463299317
55706,321.82288969963906
55707,229.56801944196695
55708,248.33699026550627
55709,183.20919676524042
55710,169.3006301574478
55711,185.41581769156792
55712,193.0983769292293
55713,390.1462254879559
55714,215.06460522258274
55715,220.90869039835172
55716,244.08896537504464
55717,246.05441663443432
55718,172.88413301330482
55719,206.4712366806124
55720,260.48495811166663
55721,117.37246372801991
55722,400.224073639802
55723,164.99392240379188
55724,381.81852577937127
55725,245.67339997604702
55726,221.24538406249596
55727,373.92132339918123
55728,365.9276966598493
55729,170.53570684752492
55730,267.7416825326085
55731,235.69624530158043
55732,211.9953379384875
55733,258.3924271290298
55734,295.65509244226484
55735,233.7201397079961
55736,132.05961592913522
55737,217.87784401517362
55738,290.70924986614693
55739,338.0447323003028
55740,250.98535154503892
55741,167.43323929674696
55742,216.45904498781294
55743,297.27981619454806
55744,220.86271374433088
55745,272.6882461003654
55746,165.5131601971654
55747,219.29761128711095
55748,219.15234885394037
55749,211.09609437354337
55750,205.59211801966958
55751,365.7640448384135
55752,236.792915693435
55753,185.9491238667933
55754,229.8952845074816
55755,257.6746685968602
55756,137.7808360472741
55757,348.00239445631917
55758,241.39783981951015
55759,252.4254222856691
55760,174.3983909192378
55761,304.88371976551684
55762,199.3671666227605
55763,195.0215674401201
55764,305.5186713668202
55765,303.0467814623951
55766,173.87270359879503
55767,354.6468786653784
55768,210.95257784551262
55769,193.2810381485851
55770,170.59492756198668
55771,358.43003422616005
55772,230.9589514600644
55773,209.68779297953677
55774,185.65013854405353
55775,320.7293743435913
55776,294.31788284052175
55777,228.001192283886
55778,227.09757071375546
55779,242.94601031249007
55780,343.88860153258463
55781,255.18331789583854
55782,169.77331667711974
55783,211.0665333057019
55784,178.00731552225147
55785,236.85541090290965
55786,306.32534262655213
55787,336.93503840946505
55788,235.86304084946082
55789,305.7682347183619
55790,250.16231654437237
55791,252.40745737822164
55792,334.7938663045278
55793,227.2393411488944
55794,324.1761114574025
55795,348.626087330843
55796,245.6770868597757
55797,185.75916869834995
55798,167.43372328321595
55799,125.7521894824786
55800,313.7010506822086
55801,224.59950605291706
55802,277.6746026673751
55803,223.3802237412602
55804,213.68961231333097
55805,236.11172229269306
55806,202.5081375697031
55807,218.75393938803188
55808,229.88459433921375
55809,202.28669084711586
55810,152.7554275076441
55811,331.8290092699301
55812,136.10863896260483
55813,192.9096418919236
55814,239.66217760818503
55815,224.554690387377
55816,178.12875814301654
55817,252.48261779251152
55818,173.95690596864804
55819,387.7692646907825
55820,341.0882975988635
55821,222.26390160818372
55822,169.3914860478396
55823,195.60524834200112
55824,201.17242814776344
55825,207.37613272574302
55826,231.46041105380462
55827,177.98169679488822
55828,170.32359390014713
55829,332.97006250803383
55830,199.71245047059986
55831,258.7695709162683
55832,200.6450638868093
55833,228.6461456016787
55834,217.16063287391316
55835,241.52556474305294
55836,198.00128565287352
55837,343.4808515584609
55838,226.9907891257623
55839,166.07995701154837
55840,243.51505021382073
55841,285.23657770561715
55842,272.2839156581982
55843,183.9679795545969
55844,247.43241396353417
55845,230.2115954152519
55846,343.72138840248624
55847,346.65510364252896
55848,216.29758072626814
55849,200.0932401157555
55850,251.7036609497935
55851,211.18962600731695
55852,252.89957725203985
55853,219.18986394498393
55854,252.407325681283
55855,226.79703518528342
55856,183.69131159128406
55857,276.47356691144296
55858,227.87551590364941
55859,178.0785697205843
55860,234.01102885824758
55861,301.80923772716756
55862,218.05658910203582
55863,291.90042941155457
55864,187.327890167511
55865,243.23472151519044
55866,221.09988258344796
55867,230.62354274040266
55868,179.59970272317264
55869,339.1386055091184
55870,186.81808955963797
55871,190.12298265561253
55872,217.10729712527305
55873,280.441311532795
55874,313.85442745740545
55875,227.6197662494183
55876,246.20645190903153
55877,243.741472616764
55878,190.18765848021727
55879,187.77698041380674
55880,208.24270255075632
55881,195.65023404898923
55882,222.9809214156804
55883,260.4180022766121
55884,294.92330462057384
55885,190.54979321998675
55886,176.49300814475222
55887,167.2694545019495
55888,125.58506259427864
55889,270.07855170165874
55890,173.4476402447676
55891,258.4996006134854
55892,395.33413608674266
55893,282.48525755447747
55894,222.90098044101913
55895,285.1169081386016
55896,167.45862728949305
55897,229.43301826951097
55898,217.62249438897547
55899,343.0301143300529
55900,248.69731473086867
55901,310.99832264466113
55902,341.75894250105955
55903,202.90987308206894
55904,303.282265014059
55905,205.23455080210815
55906,219.88361851808216
55907,321.02080680488746
55908,170.99938038179266
55909,248.79388605363297
55910,132.25832483295832
55911,168.93002073588545
55912,323.9320269577561
55913,177.0414410853575
55914,301.665558790878
55915,382.7733808467526
55916,289.54388548894724
55917,225.5303835437801
55918,246.888128862642
55919,293.464494235874
55920,303.17419087311157
55921,196.2686660328111
55922,284.09298331535945
55923,261.30726071203435
55924,338.8064660288543
55925,258.55560654218596
55926,241.13032231362658
55927,285.63606703184087
55928,241.42003470610385
55929,175.90327241245367
55930,172.11084288934322
55931,227.9926888231362
55932,286.85994293341287
55933,342.5180981319729
55934,245.2114278531131
55935,167.4852463543132
55936,168.7620201327405
55937,219.294795066049
55938,191.3020254816055
55939,233.40063345162088
55940,257.71024605805144
55941,189.81913440201586
55942,303.95566544753547
55943,166.95551079688582
55944,209.42482734556253
55945,231.23952755905705
55946,220.07577706920125
55947,246.94255607983533
55948,383.7771167954719
55949,282.09737605307794
55950,193.09640951164826
55951,203.8383145253192
55952,392.95901983900694
55953,165.7559561369712
55954,263.11994215460936
55955,173.83721144754338
55956,170.33972653909044
55957,276.25731920277315
55958,206.25121888943943
55959,270.5327087569933
55960,212.18677957452806
55961,314.82898974801753
55962,246.065246030123
55963,248.18777257383033
55964,236.62637111190222
55965,170.04282126284662
55966,254.45254784008435
55967,296.61713139449057
55968,221.3641983515624
55969,175.3179419165884
55970,211.9675132349963
55971,193.30770047992468
55972,322.8009342671312
55973,300.0619830670091
55974,347.14458699333034
55975,421.28976468353153
55976,125.91922651832283
55977,191.76794726325178
55978,185.2074942146767
55979,211.49109002049414
55980,322.20086766336885
55981,305.0552611750172
55982,236.23697821527892
55983,253.30140832844685
55984,205.48588305088978
55985,205.35933807184657
55986,174.76714673357557
55987,370.608739913141
55988,191.56790715013014
55989,363.28019216510074
55990,220.56521122738846
55991,342.0324031380127
55992,235.39109991350668
55993,182.04782931463276
55994,272.37877396592876
55995,222.33002520286152
55996,177.48090400467422
55997,280.4516650590964
55998,323.7478490938589
55999,321.9541299514224
56000,218.94651588980682
56001,215.80938862125538
56002,287.7489609340664
56003,285.88076535795653
56004,240.89148007638565
56005,223.84937990042076
56006,236.24804429198085
56007,205.84580734991334
56008,196.4156682728761
56009,192.71109862932613
56010,265.6168970921236
56011,167.96681445689205
56012,179.84010078382377
56013,315.69387416003394
56014,166.82052005992998
56015,187.63905401532566
56016,206.64965973784695
56017,259.41077876840427
56018,186.8989162229729
56019,222.07162994679945
56020,216.2302668329774
56021,241.41107350916653
56022,391.36572511713894
56023,198.86340101074117
56024,254.5474229225176
56025,257.7043841748816
56026,238.26344572275255
56027,167.77122698549945
56028,269.60895446110646
56029,265.0495246296605
56030,384.7416622452255
56031,183.08915899077127
56032,221.73480335401345
56033,242.4460009974423
56034,242.00460053815837
56035,345.92285836798146
56036,173.4827772986158
56037,187.61503653392967
56038,220.70123270328938
56039,382.92049459146745
56040,272.8877860135392
56041,309.7734516686626
56042,254.0556420680792
56043,163.8880061522821
56044,264.2712183272823
56045,276.0620668710129
56046,170.14407082118063
56047,232.08699508659004
56048,232.3542526840113
56049,254.0871321625398
56050,194.96447503770372
56051,213.50630296798786
56052,178.07171521048966
56053,313.4678276408532
56054,220.52448610947332
56055,210.3557137249933
56056,219.54659325674865
56057,220.20227054027592
56058,156.81880329095182
56059,347.63847378297635
56060,340.247490364397
56061,231.6877590703061
56062,262.1606824426699
56063,350.4160875940411
56064,371.7499335316153
56065,244.26158885689782
56066,218.56610295388242
56067,282.5479870112738
56068,169.4335278319496
56069,210.34423632253868
56070,227.968537206952
56071,198.27648038446225
56072,169.20134266711995
56073,264.0554798387876
56074,311.5205203755877
56075,269.5338535281343
56076,193.498456368584
56077,167.0445303589099
56078,393.46818472629786
56079,332.020354074888
56080,217.43577388383127
56081,346.5199150001796
56082,244.09164308568256
56083,264.6127140400597
56084,235.5293221408771
56085,219.70558968626105
56086,227.8271947810564
56087,167.30929988711577
56088,361.54435216353033
56089,313.13123160461225
56090,316.31605055454315
56091,195.64859586649723
56092,252.32334072107136
56093,225.58895578778996
56094,193.43925916347067
56095,302.33099386549475
56096,190.60540171111137
56097,239.4515393675462
56098,253.94543312670794
56099,257.85146072235875
56100,213.4737504625632
56101,397.94299599278736
56102,334.59250431114515
56103,246.0233427964595
56104,219.4198951698917
56105,208.57662783777968
56106,186.2179625973947
56107,222.01647736967436
56108,299.7145475570179
56109,303.4887594753444
56110,320.78533569057015
56111,384.2809585748987
56112,256.15289334219676
56113,154.40284296430673
56114,243.72210175709913
56115,335.21324592049837
56116,154.6754770123629
56117,226.52354615246068
56118,303.87943719121324
56119,242.56825693014915
56120,295.9238424126987
56121,182.298411737851
56122,301.4885878883026
56123,289.4981840704203
56124,377.01081111951214
56125,334.07533761560876
56126,207.8964678854396
56127,243.62597032414342
56128,265.90486115048714
56129,279.3402891905837
56130,173.92488787641187
56131,311.74507307988006
56132,235.5530605306566
56133,233.25413707101163
56134,328.4146407409695
56135,215.81186097723568
56136,245.61852923085567
56137,170.33417145557368
56138,325.85741109891194
56139,216.49192976578277
56140,332.14355406766845
56141,235.28653626846963
56142,259.55514752607394
56143,192.7110427401498
56144,183.6301376948061
56145,221.82191566970894
56146,167.97403942763222
56147,171.498089943422
56148,190.56508096857957
56149,231.9346280571918
56150,261.69993279096957
56151,265.06129179794937
56152,235.5863614334647
56153,255.01949404191524
56154,333.6954232102087
56155,329.26104253177493
56156,353.8459056751426
56157,172.19057112519766
56158,221.3959965752409
56159,302.68858044599006
56160,340.0206458352494
56161,214.88874197596036
56162,257.7149325701339
56163,337.7186746947649
56164,207.2649749393964
56165,206.77788366395797
56166,268.42699729185244
56167,249.57883877856082
56168,311.11711763289554
56169,242.02160449464745
56170,162.04423205610297
56171,188.40323774310357
56172,283.21363211141386
56173,232.41229916007873
56174,321.5340602533006
56175,204.75845634157608
56176,308.35733349166196
56177,389.5063461275247
56178,337.28454447604975
56179,201.91079794299318
56180,206.377306781359
56181,204.85777699186653
56182,250.18980896155446
56183,392.44063312489357
56184,133.06950590137913
56185,165.17993633343573
56186,241.61629207867068
56187,246.30907904317303
56188,199.13844787752848
56189,267.1342741529194
56190,343.29722409186286
56191,184.57513444677872
56192,243.26670633716552
56193,424.0011694846593
56194,144.8713048511992
56195,176.27955334941376
56196,223.79609613787247
56197,277.99664067226854
56198,152.15209579615075
56199,341.1908613802807
56200,235.81773275035104
56201,279.18532598261413
56202,242.8715656460699
56203,298.78678020497966
56204,205.26536110722773
56205,252.2383200958907
56206,225.72120130711247
56207,336.91345091941685
56208,189.0207193292635
56209,185.19919263012426
56210,182.09162795124107
56211,229.9760000888344
